feature_1,feature_2,feature_3,feature_4,feature_5,label
0.43004682,0.57576217,0.20782109,0.33106236,0.96542175,3
0.15092636,0.31089309,0.14292565,0.49000063,0.41931140,1
0.97670655,0.96507992,0.05839396,0.53490490,0.43357768,0
0.68449832,0.45818583,0.55113590,0.66246837,0.14121761,2
0.79766290,0.23725603,0.19081206,0.13168017,0.84164776,3
0.50819719,0.63501774,0.63927007,0.70715528,0.08172585,2
0.91074013,0.36262427,0.20373926,0.78957328,0.74438163,1
0.04622589,0.19505436,0.31905116,0.61074036,0.02313674,2
0.82737345,0.96437096,0.76177945,0.67049752,0.15718150,2
0.90893104,0.49819225,0.21846949,0.85547161,0.02245520,1
0.90303407,0.53445298,0.57770329,0.67319785,0.67323907,3
0.52378908,0.81653620,0.79524853,0.17890706,0.16222739,1
0.40649351,0.76877692,0.00628159,0.35697498,0.54938007,0
0.54748051,0.72209338,0.33730000,0.95992897,0.94357804,3
0.03528677,0.25975161,0.45996688,0.28387602,0.84288887,3
0.85639659,0.15722084,0.20302075,0.87172739,0.05426002,1
0.96537020,0.20279205,0.00334299,0.09199136,0.36080619,0
0.67585272,0.91403692,0.54747913,0.72800400,0.30025959,2
0.41682830,0.05766212,0.04552200,0.22638181,0.30871847,0
0.11077801,0.18034918,0.13322829,0.97734596,0.42271644,1
0.35618090,0.63421644,0.87159188,0.42810480,0.55886664,1
0.12549955,0.60730865,0.69177660,0.64743261,0.43486054,2
0.80662236,0.56097407,0.79195085,0.27901234,0.26133311,1
0.25090518,0.88956335,0.02943103,0.95279835,0.10858768,0
0.35040561,0.49415556,0.23433098,0.70234874,0.71952627,3
0.17251818,0.95524564,0.36452002,0.78120407,0.01379062,2
0.13828139,0.90402558,0.91067561,0.63654076,0.56779498,2
0.87861963,0.92512660,0.64588180,0.80154550,0.74207482,3
0.64295194,0.42537093,0.31591031,0.41879153,0.99474319,1
0.14135034,0.54926909,0.98602215,0.50163638,0.47816207,1
0.62664317,0.84540273,0.39187783,0.06907484,0.27891968,1
0.54351769,0.73823625,0.98054170,0.81438325,0.37339586,2
0.16837170,0.27788328,0.29179182,0.58862286,0.91544787,3
0.58097968,0.42896661,0.09636987,0.34044919,0.19929175,1
0.17112031,0.13129911,0.66451173,0.02580381,0.13442410,1
0.64037165,0.74917774,0.73078760,0.61821529,0.35944688,2
0.29002466,0.36803900,0.98408291,0.13498915,0.86228288,3
0.16744650,0.05762380,0.87964444,0.29648692,0.34621617,1
0.35388421,0.05021541,0.92860928,0.81106800,0.25872440,2
0.17513279,0.27429024,0.25033469,0.60550951,0.85731111,3
0.46845481,0.36114120,0.06277813,0.04625114,0.32679217,0
0.66854178,0.66848164,0.40955782,0.61801897,0.63830809,2
0.29679772,0.32798961,0.27864295,0.25592308,0.17380164,1
0.34369348,0.14288131,0.09579046,0.73398140,0.95109175,3
0.32982929,0.85390443,0.10371691,0.27856055,0.88312389,3
0.12057186,0.96838732,0.48405178,0.10741741,0.36368189,1
0.56413693,0.77146658,0.06056229,0.43232305,0.09305245,0
0.38616128,0.54761797,0.72963950,0.29430924,0.57835028,1
0.90211458,0.35547475,0.89216027,0.24153179,0.48531674,1
0.47566584,0.05002316,0.70721267,0.88046179,0.99236957,3
0.31619740,0.20024056,0.08786446,0.12855383,0.53592065,1
0.02465955,0.84035873,0.33324585,0.38728903,0.04789651,1
0.74018586,0.76072332,0.43247275,0.91161643,0.89110332,3
0.49819260,0.79144688,0.60567545,0.72923323,0.81057182,3
0.67995826,0.51668108,0.83049429,0.06100412,0.69979139,1
0.06844608,0.09337533,0.12566853,0.96406796,0.45848739,1
0.61429427,0.18677522,0.42176438,0.78074890,0.05181591,2
0.99607537,0.38935892,0.83869935,0.90041030,0.29095299,2
0.00409298,0.25012054,0.99486800,0.12947599,0.50964793,1
0.62688321,0.14267023,0.05477628,0.02181635,0.99155977,3
0.97743087,0.77082090,0.12000960,0.92743372,0.94808936,3
0.09614051,0.96817329,0.70591161,0.32104354,0.00206956,1
0.19942372,0.49096006,0.29072452,0.82235814,0.39842601,2
0.87860465,0.73814993,0.42596465,0.03029361,0.65875981,1
0.78430306,0.84368074,0.80493672,0.17210311,0.87628611,3
0.96785941,0.11322705,0.88517123,0.12531031,0.90095427,1
0.38984949,0.59488552,0.01380025,0.65575467,0.19313570,0
0.36239091,0.93312087,0.11552626,0.91980846,0.64030630,1
0.20040004,0.88333079,0.45957770,0.08556517,0.13866022,1
0.17909486,0.99063621,0.67710131,0.14149307,0.20469709,1
0.90730429,0.26410488,0.85219891,0.60640669,0.62237431,2
0.99423007,0.17350897,0.17172466,0.07202381,0.44956739,1
0.66479334,0.53807378,0.25195237,0.80537430,0.05818249,2
0.62400237,0.85007939,0.68142314,0.94851223,0.07506734,2
0.06699039,0.36391569,0.35402368,0.85709149,0.03758042,2
0.05949725,0.17378499,0.65840755,0.25842823,0.28825718,1
0.94378994,0.40463667,0.01375217,0.07614737,0.11520120,0
0.97216223,0.46274548,0.87822575,0.91589284,0.21930442,2
0.11511774,0.24530510,0.26602632,0.18032095,0.42954300,1
0.10681555,0.41433135,0.23461456,0.47067356,0.91856802,1
0.73629804,0.97517316,0.84016357,0.03180247,0.03287281,1
0.16869004,0.89032498,0.16389623,0.17036429,0.65084388,1
0.28261578,0.50463823,0.85044756,0.29497748,0.76167115,1
0.33892358,0.48659212,0.64305157,0.38885458,0.65055084,1
0.47484481,0.86161294,0.05410699,0.25668191,0.25616225,0
0.82945569,0.14192926,0.51182867,0.14829400,0.24066677,1
0.26299080,0.19114198,0.13263567,0.28741295,0.20339748,1
0.40157088,0.18468863,0.79070843,0.63734885,0.61954334,2
0.50350040,0.47951574,0.21365727,0.12550284,0.81214161,3
0.55139701,0.42406767,0.41116018,0.85158191,0.43490909,2
0.83927801,0.12729663,0.08433937,0.60234183,0.21987504,1
0.72978896,0.38922439,0.30204676,0.88106609,0.35459657,1
0.99799711,0.60451198,0.37967796,0.82711109,0.49489899,2
0.11342011,0.47658380,0.34270821,0.14413641,0.96929102,3
0.02298698,0.14284581,0.15567320,0.19997469,0.69475964,1
0.79497411,0.86096714,0.67781369,0.12375812,0.98210701,3
0.01511153,0.44586393,0.73277941,0.46799795,0.62659764,1
0.52238570,0.98877379,0.58615932,0.65273927,0.99638116,3
0.17670439,0.39075115,0.93635819,0.23309287,0.25312111,1
0.76849802,0.78680428,0.51669628,0.20300438,0.01847519,1
0.67160703,0.92155911,0.37972059,0.92956638,0.93489793,3
0.02468522,0.41009737,0.25678607,0.85999645,0.20238023,2
0.89174598,0.94967051,0.51271391,0.57850090,0.63191500,2
0.86442373,0.07611968,0.37902536,0.06989462,0.77186404,1
0.59134646,0.44512712,0.86687528,0.40250317,0.46193424,1
0.73381216,0.33953443,0.06141999,0.38272535,0.65531786,0
0.97819649,0.46546602,0.61821987,0.70990256,0.99157748,3
0.98579779,0.50053736,0.08311994,0.58615783,0.34028512,1
0.40858975,0.41650786,0.32088891,0.75781440,0.71181380,3
0.47332280,0.58567804,0.00835089,0.85428600,0.55057950,0
0.79074503,0.41822872,0.81443218,0.20002995,0.65364967,1
0.81908787,0.30842600,0.96479544,0.85279946,0.06423426,2
0.96098237,0.99459413,0.71294484,0.27375220,0.89384680,3
0.07034336,0.26886085,0.64639893,0.24098797,0.19602409,1
0.80103938,0.11411123,0.55435547,0.95794484,0.83925807,3
0.08815077,0.76925795,0.43879934,0.50541580,0.81000602,1
0.14016694,0.11923227,0.90744786,0.62752394,0.20621293,2
0.47004417,0.16173493,0.73517414,0.31994490,0.64664233,1
0.98779905,0.37891787,0.95239619,0.40143029,0.46980100,1
0.64436604,0.84538019,0.71865919,0.47498926,0.90461183,1
0.27319748,0.32864923,0.96530113,0.77302089,0.44557358,2
0.65004983,0.86705596,0.77962502,0.87166253,0.20651929,2
0.38503100,0.38133226,0.40908573,0.64521139,0.67853672,3
0.73651999,0.57281513,0.96030226,0.47247194,0.23395079,1
0.79927290,0.29248244,0.44700471,0.26881258,0.23460647,1
0.75924020,0.54363211,0.73792910,0.96916148,0.12589528,2
0.10378036,0.63740262,0.38009087,0.74088731,0.33931118,2
0.49788348,0.61048957,0.12841627,0.05830907,0.99854447,3
0.02124396,0.85966881,0.11977135,0.87653855,0.49691515,1
0.74913807,0.62928090,0.47913645,0.71059775,0.21370386,2
0.33066027,0.80995888,0.95016616,0.24206869,0.42458553,1
0.24511110,0.17478647,0.00248607,0.98767481,0.24251937,0
0.40897216,0.63171301,0.18733979,0.05834112,0.43404198,1
0.81226320,0.27177314,0.07204910,0.27156289,0.02022677,1
0.13118039,0.96673244,0.27572008,0.66728669,0.18778160,1
0.36349802,0.30053051,0.03259699,0.67455127,0.94284582,3
0.82628715,0.20429386,0.16699498,0.77583174,0.48037760,1
0.14704535,0.46946609,0.59516519,0.83183521,0.75842482,3
0.37110040,0.28484406,0.40432844,0.45743744,0.96333740,1
0.65794335,0.31276808,0.57527751,0.01948392,0.23370400,1
0.73372152,0.22337374,0.68555099,0.46164875,0.29781875,1
0.00514641,0.04607513,0.91902630,0.03517946,0.70005746,1
0.20189839,0.45108448,0.08295068,0.00798989,0.61504310,1
0.73731582,0.15515777,0.34651761,0.88238148,0.34207960,2
0.60490146,0.03977704,0.47744741,0.75088327,0.18567797,2
0.63461762,0.16840519,0.97218334,0.77832671,0.29450877,2
0.70149243,0.45116159,0.74449105,0.72982225,0.03141831,2
0.73655164,0.15909818,0.43857013,0.99958597,0.14582561,2
0.99419954,0.73051204,0.61232903,0.10412233,0.70346207,1
0.44225836,0.64963413,0.67337837,0.10101883,0.32812516,1
0.48132286,0.73087873,0.65658555,0.57162921,0.60011405,1
0.19392184,0.37536657,0.13085418,0.61497039,0.09952290,1
0.94938022,0.34595086,0.81786732,0.46329285,0.62422518,1
0.27069889,0.54573431,0.54512404,0.33898445,0.27705681,1
0.22076518,0.73454127,0.95227666,0.48494568,0.65208706,1
0.28976196,0.97491029,0.59220927,0.71845662,0.86609195,3
0.96444184,0.47715346,0.82636809,0.70591658,0.27761338,2
0.52452352,0.97772906,0.58835726,0.50403847,0.69222925,1
0.76802942,0.02089949,0.21090237,0.04341463,0.23221918,1
0.70777979,0.22110984,0.19413663,0.29212500,0.54666061,1
0.31951167,0.68615019,0.00957010,0.63625365,0.43658230,0
0.86389286,0.30919309,0.84602171,0.15756866,0.36241728,1
0.94770740,0.32297131,0.78612571,0.51561782,0.58887298,1
0.83629269,0.69992835,0.15078351,0.28112786,0.52001380,1
0.43385365,0.27192708,0.77771760,0.08795723,0.96177189,3
0.22990752,0.40024958,0.44512536,0.02097941,0.78447725,1
0.29789720,0.82400092,0.36100016,0.76228032,0.71371261,3
0.16472077,0.63895939,0.43685848,0.80767591,0.63219478,2
0.32471998,0.70060086,0.83356465,0.22751396,0.08718458,1
0.28705442,0.96924958,0.25574296,0.00565414,0.89733978,3
0.31697652,0.52489831,0.49242641,0.09127232,0.59321605,1
0.12705698,0.41236893,0.70850325,0.73893487,0.80689958,3
0.33029587,0.31440962,0.72046797,0.34743670,0.42201950,1
0.56559509,0.79917566,0.12549998,0.57565833,0.01649648,1
0.29400025,0.34399228,0.77308578,0.81862331,0.78642915,3
0.46596548,0.88448739,0.04182695,0.94338457,0.17402791,0
0.03039631,0.50377708,0.95758912,0.15838922,0.23466988,1
0.54646231,0.26511773,0.04315557,0.42997972,0.66153242,0
0.29799769,0.15883599,0.16055517,0.78898908,0.68030022,1
0.29970834,0.83757069,0.24893809,0.10792293,0.24081046,1
0.69070339,0.33952707,0.60870901,0.66519755,0.93372778,3
0.05801292,0.41429422,0.31940628,0.00237190,0.98532971,3
0.65374661,0.04200777,0.56263405,0.08098191,0.38790048,1
0.52647854,0.77627083,0.42492503,0.27009289,0.01755310,1
0.21081045,0.98801320,0.07284884,0.77346926,0.24698944,1
0.43572324,0.99319831,0.82008399,0.96987701,0.06088591,2
0.41558795,0.44681772,0.31971948,0.24021275,0.67329233,1
0.06391787,0.60557111,0.41951108,0.43404555,0.35140387,1
0.37418343,0.38721961,0.26818639,0.81073886,0.06092671,2
0.77698169,0.17227022,0.13915538,0.51176552,0.26716584,1
0.12762811,0.62135658,0.74109537,0.57256144,0.52185072,2
0.38533042,0.66305540,0.51876993,0.83038092,0.22857803,2
0.31757782,0.56054089,0.70770889,0.59026387,0.75725151,3
0.19933389,0.19995872,0.69210820,0.06257441,0.90404566,3
0.91337968,0.76333484,0.81601204,0.81217441,0.03913420,2
0.36374637,0.34911040,0.50342380,0.68670155,0.74187721,3
0.59243940,0.80861368,0.72129447,0.23910426,0.91171309,3
0.63851573,0.48045358,0.43535849,0.79762153,0.59932646,2
0.04140453,0.83759348,0.69308200,0.29283709,0.65624402,1
0.10181657,0.35875286,0.54461083,0.39208780,0.63667508,1
0.62286130,0.11840869,0.03423810,0.41427788,0.07287957,0
0.87523023,0.70042667,0.19250444,0.58617650,0.33142439,1
0.34399863,0.67019241,0.29110748,0.82617135,0.33410566,1
0.58887062,0.48673121,0.35002583,0.65621226,0.51438443,2
0.04545217,0.46141257,0.63449563,0.09965359,0.26329848,1
0.28860641,0.12429941,0.27204292,0.40095515,0.90209704,3
0.08727200,0.51085324,0.08112076,0.85326415,0.64796136,1
0.26184893,0.67091296,0.33539089,0.78596484,0.26844394,2
0.99116619,0.28434958,0.06505904,0.23349253,0.27613233,0
0.57208911,0.55733322,0.42706890,0.60908454,0.33958323,2
0.98431970,0.89759198,0.91283555,0.76834073,0.69406493,3
0.47215225,0.19786210,0.83606656,0.99507340,0.51911659,2
0.87797906,0.89999117,0.59927432,0.28860005,0.74376597,1
0.17422760,0.15530864,0.22844527,0.28191690,0.28291312,1
0.54888320,0.05579316,0.99090581,0.89154218,0.48233716,2
0.62633854,0.77026866,0.92487067,0.29341141,0.77411020,1
0.21812697,0.41936606,0.02346371,0.24422280,0.90093544,3
0.48525290,0.85781653,0.25527831,0.12740963,0.35405641,1
0.20383422,0.58117445,0.97175716,0.51179170,0.58190721,1
0.80645831,0.33762269,0.76869603,0.69572905,0.15994287,2
0.42857666,0.64363494,0.09975819,0.64657357,0.42155305,1
0.25482197,0.46101748,0.80715346,0.89582546,0.95879030,3
0.50865151,0.97222166,0.13480735,0.39845014,0.63498470,1
0.40567594,0.85498926,0.37014989,0.67107435,0.73632211,3
0.24749412,0.91690815,0.88045712,0.84031355,0.45495828,2
0.37521517,0.55755123,0.31984517,0.72845431,0.62024400,2
0.78780054,0.86249541,0.10898588,0.88299730,0.90222185,3
0.61530401,0.75593821,0.91249414,0.57122563,0.11659395,1
0.01195313,0.64622739,0.14021714,0.72279231,0.38931002,1
0.34145592,0.29718541,0.08412441,0.69396089,0.53794820,1
0.57981645,0.12425827,0.26183213,0.36269170,0.40047942,1
0.97709880,0.45146472,0.72655953,0.12311402,0.12413983,1
0.41578449,0.80612383,0.15016336,0.49845685,0.16248813,1
0.93159939,0.09707272,0.58561884,0.12271771,0.93915975,1
0.42971733,0.33214456,0.06506768,0.62300570,0.06985730,0
0.88091159,0.02331099,0.28290980,0.93731879,0.83497485,3
0.46157405,0.34817867,0.48762030,0.79506320,0.57798638,2
0.27600610,0.73797310,0.41712324,0.64718038,0.15254354,2
0.33855811,0.84798253,0.98698595,0.55932594,0.46394329,1
0.54482658,0.49478693,0.03798464,0.73434796,0.36900086,0
0.78397206,0.90830497,0.05996461,0.23588488,0.28689383,0
0.48275208,0.84048401,0.52283121,0.27901495,0.78000278,1
0.56430200,0.74083211,0.70375115,0.56831677,0.06671547,1
0.29406442,0.41389498,0.00291970,0.81875654,0.25411773,0
0.62370248,0.83164883,0.84816229,0.93968750,0.98403269,3
0.08226371,0.20491703,0.09258993,0.30082949,0.47915761,1
0.18605313,0.04246381,0.68876715,0.08348645,0.71562157,1
0.28128628,0.41454824,0.31915138,0.01215224,0.13663948,1
0.73179211,0.98450846,0.52196363,0.07299627,0.83024514,3
0.65534785,0.12648241,0.14227837,0.73439218,0.23963390,1
0.28802626,0.15925936,0.66158685,0.65811123,0.48193589,2
0.08529824,0.86138873,0.03274840,0.47142997,0.97791279,0
0.51779417,0.25505305,0.00610653,0.86296664,0.24414299,0
0.60767592,0.03691610,0.36726801,0.14851479,0.55004021,1
0.31243273,0.92133790,0.32142267,0.07810261,0.02894972,1
0.62700893,0.87359245,0.09679766,0.92792047,0.93151777,3
0.54012859,0.73539167,0.36927529,0.74475401,0.74867714,3
0.59523902,0.13045422,0.35310767,0.01374777,0.92296058,3
0.45483938,0.52130352,0.99501325,0.75476399,0.19813210,2
0.58866314,0.36322988,0.27495477,0.85616471,0.39923522,1
0.38013744,0.29659485,0.55801685,0.72959450,0.44841951,2
0.73794487,0.48234711,0.67867080,0.68186247,0.21324270,2
0.18279271,0.70069795,0.81802732,0.28896697,0.22659407,1
0.65957356,0.66405041,0.37987736,0.35256235,0.13621927,1
0.46343140,0.03473374,0.14144475,0.96092694,0.12327894,1
0.22743430,0.53968831,0.53540395,0.80988812,0.01995409,2
0.40693095,0.03633541,0.86083637,0.62575345,0.41399757,2
0.04457667,0.55388557,0.57301613,0.98962666,0.71090319,3
0.58555197,0.98166566,0.90371966,0.00673807,0.02192336,1
0.69104283,0.40800614,0.84777083,0.58978542,0.04415806,2
0.55062984,0.10763392,0.91287720,0.01023539,0.37836162,1
0.24972474,0.93143370,0.94623228,0.35885843,0.69785921,1
0.33392958,0.53933282,0.88642316,0.72189335,0.25181464,2
0.46182719,0.37570906,0.82742989,0.08331497,0.01783804,1
0.14085645,0.67271001,0.75545170,0.93784714,0.12917497,2
0.94513788,0.10002578,0.03844670,0.98368783,0.75082848,0
0.64041955,0.34905589,0.40373350,0.25550616,0.75838977,1
0.11238102,0.57585694,0.24597973,0.18813637,0.11737126,1
0.13446570,0.63923741,0.11314291,0.71475170,0.60059568,1
0.52442216,0.25774209,0.40765211,0.19539446,0.96177745,3
0.52935538,0.08326448,0.03453151,0.51318594,0.65351575,0
0.08565235,0.13516446,0.16875856,0.53664833,0.48400489,1
0.34783995,0.13942939,0.52136748,0.67980152,0.05767696,2
0.85470086,0.40380909,0.87459805,0.26114351,0.42278023,1
0.12903456,0.10790638,0.26562988,0.52661281,0.90514830,1
0.35674692,0.88015923,0.61886996,0.39740819,0.20324065,1
0.14543317,0.02384199,0.78785423,0.86093568,0.63751286,2
0.79133277,0.17037992,0.85259702,0.48993012,0.91950960,1
0.66101086,0.24339933,0.05581649,0.58629917,0.38717442,0
0.91407372,0.11468888,0.51923070,0.79989603,0.64711896,2
0.09642051,0.30720970,0.03802581,0.46434025,0.31778406,0
0.55867376,0.91858783,0.30787828,0.58134105,0.18385411,1
0.17753514,0.25177764,0.54437979,0.91094695,0.03936795,2
0.45601193,0.20869879,0.11616754,0.65361760,0.05061700,1
0.25450744,0.36320869,0.28245629,0.07727755,0.53091939,1
0.19243598,0.56839225,0.91388898,0.89761935,0.69556183,3
0.98979781,0.53458763,0.20836472,0.88953348,0.95015880,3
0.48287983,0.94387918,0.53926378,0.72928221,0.78537739,3
0.87563495,0.13306306,0.90295657,0.80357091,0.32889139,2
0.35329422,0.33379040,0.18741376,0.41505926,0.22775247,1
0.96373567,0.03374944,0.92775204,0.16762779,0.89533810,1
0.71154814,0.54514997,0.23627013,0.00193686,0.01508184,1
0.95680513,0.21634873,0.63351881,0.27895074,0.27496087,1
0.78014149,0.14598977,0.60872242,0.47141579,0.48037512,1
0.62430904,0.47628338,0.97107049,0.23794600,0.98080129,3
0.75919380,0.09463993,0.76822197,0.96074105,0.50535952,2
0.47513491,0.75843405,0.94303594,0.54599550,0.43696111,1
0.29841274,0.14691696,0.44845711,0.17910923,0.29477305,1
0.22039914,0.27865796,0.30397342,0.48392785,0.13136622,1
0.79456990,0.77629038,0.99181986,0.98462684,0.48468352,2
0.22874703,0.13785257,0.09291829,0.46213255,0.32024597,1
0.69731274,0.55695577,0.85826411,0.81324939,0.71739158,3
0.62607897,0.89439995,0.99377419,0.85163110,0.11568314,2
0.82283545,0.33437005,0.12940866,0.16319030,0.76341261,1
0.50019514,0.24480923,0.76570953,0.43712743,0.60075081,1
0.58360587,0.97370322,0.79234035,0.77798202,0.48690189,2
0.37227299,0.85852199,0.25407675,0.89214013,0.29317511,1
0.91575392,0.22399467,0.35456768,0.59626197,0.79798020,3
0.76292814,0.95545008,0.64163980,0.48070430,0.95506679,1
0.48929438,0.10157312,0.09336186,0.73560702,0.20422183,1
0.20344361,0.00355731,0.24004857,0.57784559,0.99166594,3
0.49282284,0.95715325,0.52019639,0.22272239,0.57423342,1
0.67531345,0.35839639,0.81064049,0.60046896,0.36376807,2
0.23019440,0.58054677,0.75676037,0.95028245,0.49147650,2
0.52912153,0.03899198,0.55248289,0.32128229,0.63835568,1
0.77543275,0.66833175,0.39216548,0.72796999,0.36084765,2
0.51879959,0.65755288,0.84708756,0.13804141,0.50959108,1
0.30374822,0.21853305,0.80488732,0.77143609,0.92128937,3
0.34984239,0.76472085,0.87074711,0.64423489,0.10148366,2
0.16936188,0.83760484,0.28942876,0.43677257,0.10588212,1
0.70736143,0.66341697,0.89584913,0.51400007,0.73405887,1
0.08679719,0.97738326,0.65991358,0.16994363,0.01738000,1
0.57462085,0.24422630,0.69992363,0.28119372,0.33182878,1
0.44566671,0.22397277,0.60387324,0.05911990,0.88602067,3
0.61158325,0.40696962,0.25032653,0.54508589,0.28490968,1
0.51533545,0.51477718,0.43406800,0.89273911,0.07544490,2
0.82017076,0.56955709,0.01264022,0.45433015,0.08769866,0
0.46280187,0.49355526,0.33773767,0.32234934,0.83045454,3
0.53021270,0.00492789,0.42924653,0.62844221,0.46147732,2
0.18386459,0.49951792,0.91564565,0.23838935,0.70160540,1
0.83103358,0.55114410,0.72749500,0.08235701,0.57561542,1
0.08356393,0.88593053,0.34654143,0.76302138,0.48595479,2
0.40554649,0.07980872,0.60137909,0.12687120,0.23607528,1
0.26601082,0.53429106,0.66161945,0.09222658,0.30748007,1
0.12605940,0.98435318,0.93360244,0.86259420,0.93459230,3
0.11888431,0.38527806,0.38197662,0.70600771,0.30706430,2
0.65420882,0.01227004,0.28246164,0.05576627,0.26310876,1
0.60638299,0.32294471,0.11278251,0.39696791,0.12559897,1
0.15046750,0.84386969,0.42466451,0.71455090,0.89451040,3
0.67724597,0.02997447,0.58970966,0.35483091,0.05550783,1
0.44668695,0.53140580,0.15565733,0.73827608,0.27492676,1
0.00281646,0.53996997,0.70860454,0.80950553,0.22258344,2
0.55452030,0.66402790,0.52770223,0.84261175,0.14001094,2
0.27131004,0.02869133,0.42427717,0.08133441,0.81050948,3
