feature_1,feature_2,feature_3,feature_4,feature_5,label
0.07093134,0.79143023,0.30991836,0.87290517,0.84689146,0
0.41716347,0.27679276,0.73859509,0.20826002,0.22822335,2
0.19367171,0.79678905,0.40102255,0.79585856,0.25387535,2
0.11644752,0.14082588,0.35265548,0.95957176,0.00976821,0
0.78995940,0.49675893,0.55530844,0.83734435,0.22587389,3
0.41996551,0.26834372,0.10598122,0.33243477,0.35699283,3
0.66367601,0.46514385,0.30856709,0.70185318,0.94980856,3
0.65559442,0.33649701,0.58487321,0.83359969,0.46495954,0
0.32544815,0.32636508,0.43599188,0.42444438,0.27757032,2
0.26762069,0.40752816,0.78767133,0.60200333,0.30320466,2
0.65144250,0.93640133,0.20624834,0.06213336,0.84889619,0
0.34673156,0.04912568,0.50373585,0.17948906,0.83276999,0
0.60738729,0.22093483,0.25778954,0.62657066,0.34081954,0
0.20591984,0.26434177,0.62307336,0.91893366,0.61100454,0
0.72685735,0.74002195,0.50037420,0.69786928,0.32877059,3
0.15899307,0.21112401,0.73148260,0.92814397,0.03548836,0
0.45727853,0.41551729,0.76637770,0.60006492,0.78615366,0
0.68220379,0.53493427,0.06219588,0.16050435,0.69857364,0
0.52637911,0.77044063,0.89006580,0.78084517,0.37231083,3
0.29346337,0.24329234,0.32479800,0.09042710,0.00429043,2
0.92840453,0.43748541,0.38913509,0.77655334,0.63044004,0
0.51299081,0.72111041,0.10607341,0.43461865,0.20664037,3
0.99449515,0.62810289,0.03914005,0.45704924,0.75437863,0
0.99485326,0.03264160,0.62852562,0.83283338,0.53433968,0
0.19635286,0.81137566,0.31536720,0.27033010,0.55256186,0
0.73544401,0.72592991,0.38221704,0.69703876,0.67732447,0
0.47310034,0.56589516,0.57856929,0.59399215,0.80313712,0
0.70186183,0.11019434,0.84463189,0.22379912,0.86559769,1
0.15132852,0.74429753,0.79323632,0.94745489,0.78423668,1
0.98418495,0.39659264,0.58738313,0.22061164,0.53032971,0
0.80024543,0.12832288,0.59345295,0.71381883,0.12835501,0
0.93097832,0.55749561,0.37580062,0.52055176,0.11087992,3
0.46717778,0.89127687,0.47595142,0.01618402,0.95228578,3
0.30383001,0.40978851,0.83461761,0.89513490,0.59641319,1
0.20607228,0.93238867,0.00376275,0.76722351,0.85029798,0
0.30781402,0.28938255,0.49151639,0.17782718,0.16965693,2
0.19128899,0.26176721,0.52608279,0.79688186,0.55685875,0
0.73669208,0.69444042,0.21445267,0.44809144,0.54457171,0
0.02536755,0.71966663,0.15086384,0.89357794,0.69220753,0
0.83430017,0.23564431,0.04282552,0.88399607,0.95588266,0
0.33039931,0.72871704,0.22226744,0.54222456,0.06532127,2
0.44388647,0.10420892,0.87110303,0.96884457,0.72122026,1
0.49246118,0.57605736,0.39028194,0.96438379,0.21876440,3
0.45701592,0.12347314,0.34016575,0.08800662,0.81323595,0
0.37566328,0.54327913,0.70384014,0.98039296,0.38194431,2
0.57334223,0.08730166,0.38273834,0.14486922,0.10282452,0
0.81839022,0.14014318,0.89465500,0.23026144,0.20999192,1
0.71563457,0.00140501,0.73899673,0.47492657,0.96436314,3
0.75725219,0.67417817,0.96721681,0.38853068,0.93796625,3
0.75080678,0.76427000,0.74395072,0.13996603,0.07450296,3
0.04214222,0.64429193,0.00706023,0.68428566,0.49021766,2
0.97296115,0.43882926,0.57520778,0.95276025,0.22587723,0
0.29239259,0.38403241,0.44616736,0.50333343,0.78067703,0
0.03258654,0.21802716,0.94538414,0.86151813,0.26372192,1
0.56639384,0.67125049,0.65584465,0.14296745,0.37730569,3
0.05007760,0.82622632,0.56573005,0.34332237,0.08823481,2
0.35724454,0.82469245,0.13363517,0.86997656,0.59254899,0
0.92743910,0.67666363,0.22531508,0.40921130,0.27298196,3
0.31996038,0.12695794,0.74769223,0.25154453,0.92125567,2
0.99417723,0.12734666,0.61269469,0.05784308,0.47518768,0
0.11302398,0.94731535,0.92361230,0.57373267,0.98049257,2
0.97284215,0.24174993,0.00654081,0.01124383,0.76328750,0
0.39405538,0.07108337,0.60084320,0.77318410,0.51277235,0
0.99233564,0.96046183,0.14414077,0.89585864,0.52536464,0
0.22926024,0.16267092,0.70834480,0.40767962,0.16808124,0
0.52936990,0.77132520,0.29192447,0.35029216,0.58153711,0
0.87057496,0.13223444,0.64809574,0.68121391,0.91345981,3
0.26690024,0.14147829,0.51692982,0.05153443,0.34965057,0
0.86319050,0.38442782,0.68860161,0.03310262,0.52996517,0
0.27622694,0.89956587,0.34109349,0.44253496,0.68181282,0
0.44031282,0.99300867,0.12355439,0.75351391,0.52577333,0
0.46717381,0.56265566,0.98473302,0.37921296,0.76078866,1
0.99468845,0.07917544,0.89893420,0.57253659,0.18425283,1
0.22681521,0.60579423,0.80361924,0.87802506,0.20626730,2
0.16247850,0.95697422,0.24134574,0.69687029,0.35682333,2
0.29437396,0.53093769,0.45655045,0.65714734,0.38674223,2
0.79616878,0.19404688,0.84103547,0.25013096,0.19260751,1
0.26337058,0.19493628,0.18464887,0.54535945,0.28912549,0
0.95387544,0.93757932,0.38872858,0.51280336,0.23035609,3
0.55085860,0.93412210,0.93807368,0.27659987,0.65568980,1
0.17804324,0.99774489,0.47141126,0.17783464,0.91925007,2
0.85284137,0.92621766,0.56905597,0.23809164,0.90337434,3
0.63244803,0.38108881,0.46114944,0.04120229,0.37080561,0
0.08748015,0.33339608,0.74083772,0.70822639,0.51878929,0
0.31772873,0.73590604,0.44272775,0.75635058,0.25807310,2
0.69032056,0.83879869,0.19270272,0.62682964,0.03081470,3
0.99822506,0.75795639,0.80041516,0.47567483,0.84537491,1
0.10434173,0.96718716,0.70157959,0.99272396,0.19871728,2
0.33214810,0.81520152,0.57049049,0.85577996,0.38693624,2
0.92832912,0.80376133,0.18828539,0.45818418,0.16541224,3
0.69967000,0.84082850,0.33182027,0.18592980,0.19804936,3
0.33373784,0.42018801,0.64253001,0.32327119,0.20232314,2
0.96737495,0.17421288,0.76244350,0.95264166,0.81433661,0
0.02332440,0.03491031,0.80080741,0.79941885,0.38629909,1
0.28382755,0.86338862,0.51345221,0.01225304,0.83380236,0
0.86408589,0.81668897,0.29347026,0.84332220,0.00213644,3
0.09036249,0.20785295,0.86813447,0.18552667,0.72857627,1
0.24320139,0.51424462,0.73187242,0.03688995,0.34418100,2
0.29598621,0.99284419,0.89077797,0.48165632,0.45565067,2
0.59232984,0.24429559,0.64301133,0.27544635,0.63403189,0
0.86906044,0.07262784,0.12487439,0.34149654,0.19034137,0
0.72354521,0.86345288,0.18764193,0.19905039,0.80764462,0
0.12268344,0.73061599,0.87878135,0.29288096,0.92233913,2
0.59938172,0.29098725,0.02590020,0.21573697,0.73946578,3
0.14149427,0.44709423,0.88799161,0.21640352,0.14292005,2
0.65629619,0.27916471,0.42072805,0.18477426,0.39887667,0
0.20675822,0.96011122,0.32158639,0.02555978,0.68413270,0
0.81845353,0.37590518,0.93575699,0.77339147,0.52807667,1
0.92393672,0.22636366,0.26018167,0.13210478,0.65818767,0
0.58745791,0.13471484,0.24404323,0.00142461,0.12437110,0
0.83843691,0.60436060,0.92786527,0.67410278,0.59936337,1
0.99642681,0.94897446,0.66444147,0.60901700,0.23103369,3
0.00543968,0.62769730,0.83250862,0.65913807,0.32913717,2
0.54558929,0.13639929,0.16565416,0.32975761,0.72183136,0
0.26578404,0.58859731,0.70681181,0.08621469,0.78489503,0
0.75630824,0.63919988,0.17647590,0.21180631,0.81278998,0
0.00142013,0.92325017,0.59942064,0.64517893,0.72364646,0
0.80026526,0.37487969,0.75824261,0.85843886,0.97941422,3
0.26254538,0.39288407,0.46828445,0.49452909,0.92135248,2
0.20366103,0.49663750,0.97743233,0.13327076,0.99759366,2
0.12072858,0.44457442,0.10852828,0.05365144,0.21993830,2
0.03666448,0.82646293,0.95360557,0.92257016,0.70155033,1
0.89882225,0.73179783,0.14834502,0.65820198,0.55015823,0
0.30495639,0.62433456,0.94414653,0.83777830,0.57215975,1
0.59730655,0.64073846,0.83035845,0.07372131,0.61996511,1
0.86167487,0.99234621,0.02700429,0.92269727,0.38413294,3
0.93647018,0.34494726,0.62867719,0.66176233,0.45561780,0
0.94237123,0.13926259,0.27543049,0.18407775,0.56818576,0
0.13308002,0.29332451,0.75404601,0.85660766,0.59036596,0
0.84745225,0.58801042,0.89654464,0.56749697,0.70345983,1
0.78050688,0.52286368,0.16950227,0.66404720,0.66676175,0
0.10939462,0.23604364,0.43864674,0.40213779,0.14481819,0
0.88167021,0.97872337,0.65024448,0.71432759,0.02046151,3
0.91352347,0.49104209,0.36648336,0.93313818,0.31969808,3
0.42959881,0.40249875,0.92879973,0.19688174,0.63251387,1
0.19722354,0.04278686,0.52379376,0.48760584,0.49918473,0
0.30692930,0.79037889,0.32475057,0.00886630,0.68114962,0
0.66643229,0.90694256,0.86321694,0.23359655,0.07583951,3
0.41395237,0.10884429,0.39739819,0.10278595,0.65051165,0
0.85158553,0.02338414,0.88601110,0.50587782,0.40159554,1
0.81588953,0.72798771,0.81706291,0.65858267,0.84416813,1
0.04370973,0.91110015,0.58031267,0.52758594,0.89324720,2
0.56756622,0.86115038,0.63989104,0.55118176,0.97877615,3
0.46878557,0.55410767,0.69955851,0.87165882,0.62590944,0
0.66177067,0.98968421,0.83697845,0.87341689,0.90812964,3
0.79549955,0.46959755,0.47330345,0.95050511,0.98933931,3
0.36805275,0.69358917,0.89869331,0.44357438,0.89967593,2
0.29511999,0.60784606,0.32319273,0.38678586,0.10125544,2
0.64495873,0.16981768,0.34808584,0.11097214,0.84334235,0
0.36678261,0.59063693,0.93177697,0.66639644,0.93543632,2
0.38812783,0.95085943,0.08599336,0.21496651,0.56941386,0
0.74767887,0.48896712,0.32688541,0.68164491,0.79699903,3
0.25054882,0.76519623,0.52116933,0.71834899,0.15706950,2
0.51299342,0.95022364,0.80339013,0.58374641,0.75694138,1
0.60616004,0.01008228,0.26434210,0.83191618,0.30666723,0
0.19362616,0.37632617,0.95250940,0.09672924,0.26944616,2
0.40781246,0.62933000,0.42130384,0.60124757,0.53334334,0
0.90995608,0.95001264,0.21813116,0.67193600,0.01084143,3
0.10234717,0.81537026,0.74563336,0.96811618,0.89084078,2
0.34285899,0.69999098,0.95898932,0.06053728,0.80190998,1
0.55509236,0.66594298,0.41645342,0.40025249,0.26444812,3
0.04839989,0.60126209,0.35303297,0.91614425,0.44127632,2
0.87365236,0.84003301,0.10329488,0.62559348,0.61163317,0
0.80314839,0.62422308,0.71256958,0.38652369,0.11719787,3
0.08169583,0.08287813,0.03102994,0.12676113,0.90314960,2
0.28210737,0.64341155,0.42826795,0.99032067,0.04461720,2
0.08109619,0.19016921,0.27942551,0.99988789,0.39291528,0
0.93958230,0.05803076,0.49644287,0.55736370,0.62628859,0
0.24052857,0.43338986,0.03514173,0.10318398,0.57741205,0
0.61754318,0.17408944,0.97066578,0.62156328,0.32908489,1
0.96844528,0.37061673,0.98466137,0.52820870,0.49288357,1
0.75370382,0.61658436,0.69574490,0.98566333,0.41845761,3
0.51771101,0.43931840,0.28948502,0.58312654,0.70019243,0
0.89879901,0.56416276,0.83651854,0.55983495,0.74595596,1
0.95511708,0.88457661,0.47508900,0.98124892,0.69077947,0
0.42510484,0.23525245,0.04315202,0.73952643,0.34244598,0
0.15914492,0.81721100,0.26233380,0.99967518,0.68221274,0
0.41775611,0.84575578,0.88463462,0.44764103,0.67174246,1
0.05691111,0.91914556,0.76230095,0.51819016,0.50373041,0
0.08758219,0.78700553,0.30182920,0.95189609,0.99681330,2
0.30159292,0.13544675,0.54801049,0.32392305,0.08738564,0
0.94515133,0.26903477,0.12330103,0.22382779,0.36673220,3
0.49625460,0.70162735,0.86032160,0.06204093,0.70303794,1
0.31746303,0.86032114,0.54597005,0.82418541,0.20466331,2
0.46647683,0.30256886,0.00598202,0.82760475,0.40052987,3
0.24468558,0.00019283,0.08471592,0.16123225,0.01999265,0
0.50062935,0.36408218,0.99705634,0.45158806,0.75511776,1
0.68352751,0.58401585,0.70913880,0.75584337,0.60352768,0
0.49660993,0.93928884,0.95055661,0.50371461,0.29817249,3
0.33161006,0.31846366,0.97986359,0.68908845,0.38293377,2
0.49245329,0.20561071,0.08863966,0.32241843,0.57490288,0
0.38822219,0.70867699,0.88421571,0.61666029,0.57004402,1
0.43593428,0.80085565,0.67875166,0.62759547,0.05103222,3
0.76604873,0.46581963,0.76063855,0.68051825,0.21522292,0
0.35752146,0.74572280,0.19543387,0.32378481,0.67958884,0
0.46161680,0.48031193,0.37729717,0.32447917,0.83007913,0
0.44915106,0.32795593,0.90032789,0.15963397,0.33452418,3
0.29432032,0.13947257,0.38898384,0.91813732,0.35835248,0
0.83303628,0.71190268,0.96967904,0.27769287,0.95569074,3
0.49847655,0.15181449,0.02085607,0.80784095,0.53302728,0
0.04230574,0.49980645,0.33748686,0.92548247,0.30904444,2
0.64645021,0.18213046,0.27265553,0.24270449,0.89741770,0
0.88728402,0.43795286,0.88138915,0.40490637,0.90150629,3
0.07192125,0.68053669,0.16560014,0.75089054,0.92721785,2
0.21703664,0.33947829,0.05092763,0.40294604,0.34873849,2
0.79888448,0.80301344,0.30682856,0.59045119,0.30628273,3
0.20987044,0.60823952,0.18799684,0.48804819,0.11597856,2
0.28078794,0.58863132,0.43329750,0.58801899,0.67381906,0
0.35413229,0.61675619,0.38725046,0.62162684,0.66037250,0
0.54127460,0.18716388,0.69207974,0.54666684,0.25760952,0
0.47253887,0.43246956,0.39557102,0.38158978,0.70636112,0
0.11004825,0.17666885,0.64469578,0.68684088,0.15269923,0
0.27482571,0.14901870,0.72221960,0.14318377,0.49832740,0
0.67746401,0.20295838,0.39147355,0.89106247,0.49148579,0
0.86320827,0.91692195,0.99632332,0.07460950,0.11019280,3
0.89746611,0.41694144,0.82753885,0.60856993,0.94127680,3
0.41145960,0.98496004,0.70234582,0.58396237,0.31904109,2
0.92179054,0.18684789,0.18394275,0.44367615,0.47645615,0
0.08274895,0.61099845,0.12997141,0.48870342,0.60718949,0
0.18766858,0.31320709,0.14454248,0.56931248,0.06886746,2
0.56852063,0.36053827,0.25016983,0.21971880,0.85973905,3
0.87186447,0.83278784,0.67822854,0.95656813,0.98143878,3
0.14081550,0.64771735,0.28704488,0.15617579,0.05997906,2
0.62489978,0.77274659,0.25126429,0.58394465,0.26215523,3
0.78191872,0.76836585,0.70881842,0.18598154,0.18612688,3
0.06352105,0.44286467,0.96130489,0.43470298,0.87357316,1
0.68382901,0.54867406,0.28322535,0.01752438,0.30436514,3
0.91986945,0.07651122,0.85477348,0.05325216,0.30649073,1
0.05144726,0.04769930,0.85958557,0.46029811,0.85493877,1
0.48952034,0.75028443,0.06173411,0.30685329,0.69496124,0
0.53510737,0.35375143,0.94737856,0.66509650,0.50230723,1
0.24870846,0.16966992,0.08766212,0.73135896,0.10412507,0
0.85252560,0.67417150,0.45531602,0.45044918,0.68333363,0
0.68078086,0.05941033,0.72112076,0.56763240,0.06993090,0
0.91549066,0.83567322,0.28152529,0.53270136,0.60981819,0
0.35603768,0.95939689,0.83615858,0.48880146,0.10583734,2
0.13310436,0.78592548,0.10812896,0.18807448,0.88530744,2
0.66202057,0.44080007,0.21543118,0.17195040,0.41936164,3
0.40787449,0.48816807,0.46014072,0.82508623,0.43479698,2
0.96878498,0.49763250,0.54647515,0.79355508,0.07449783,3
0.34834190,0.68076654,0.68540440,0.78449298,0.63289088,0
0.19713136,0.45207570,0.57242341,0.97762346,0.54399844,0
0.32095735,0.26083389,0.90018591,0.93175194,0.45863222,2
0.47407007,0.37215404,0.57902432,0.87550079,0.88462499,0
0.59851585,0.65640255,0.91658046,0.19464542,0.60875837,1
0.20099843,0.91577769,0.75820599,0.59399601,0.03172056,2
0.80549528,0.61595979,0.46407066,0.48610824,0.21854808,3
0.79862932,0.65588415,0.74305909,0.15133747,0.10145270,3
0.40416421,0.30123251,0.19846923,0.24067435,0.56140359,0
0.86497573,0.76664183,0.83699447,0.00999404,0.65334236,1
0.62060491,0.16880143,0.69599596,0.60411446,0.73800161,0
0.35803391,0.66985692,0.92226350,0.13569149,0.65552256,1
0.36461705,0.77916393,0.94651681,0.22979478,0.87318290,1
0.43405980,0.30361494,0.95016125,0.18227605,0.88335841,1
0.53083183,0.32849924,0.70536588,0.57073646,0.21537123,3
0.19429151,0.54035542,0.35905282,0.70235274,0.73801531,0
0.49534372,0.15663541,0.44835223,0.24907161,0.84439330,0
0.56725031,0.83645220,0.91617559,0.37818477,0.25309195,3
0.92966701,0.67696494,0.58286570,0.60102054,0.25298853,3
0.62500898,0.93372135,0.91506051,0.38574020,0.95748521,3
0.26260798,0.79498387,0.70591242,0.32185789,0.21133669,2
0.03671882,0.94916261,0.50340930,0.50351818,0.98602204,2
0.30277047,0.26311953,0.53311423,0.51793781,0.60246892,0
0.68602428,0.90447084,0.49560831,0.70006710,0.90996653,3
0.24865076,0.39072287,0.69675218,0.65910149,0.38020943,2
0.57215828,0.37786002,0.70914531,0.65369316,0.55279073,0
0.28507973,0.62697035,0.59483187,0.78725214,0.37926160,2
0.52732637,0.62290659,0.46852754,0.70223777,0.01919743,3
0.12145969,0.63248384,0.73450953,0.98777160,0.17505129,2
0.41603550,0.71991221,0.20089715,0.61052179,0.28171721,2
0.93622380,0.19588223,0.74172296,0.69765482,0.76717399,0
0.64170818,0.35102579,0.66747116,0.94451223,0.96561325,3
0.76885866,0.87562087,0.73191358,0.70808966,0.44275067,3
0.78876558,0.76431561,0.95346104,0.86406694,0.47186456,3
0.51288293,0.34264872,0.54006019,0.89657098,0.37706260,3
0.17682752,0.52811244,0.60579016,0.28557745,0.72905504,0
0.86670900,0.98284017,0.54606843,0.78674185,0.65129660,0
0.47048837,0.98905765,0.82010638,0.06364929,0.46218075,3
0.17635370,0.21463889,0.47325775,0.65138596,0.22939010,0
0.77091506,0.35529559,0.36894284,0.53342359,0.24570717,3
0.81176670,0.15759884,0.99616535,0.26860743,0.39891804,1
0.40591285,0.24490730,0.03969786,0.01597928,0.50895549,0
0.11583936,0.47472488,0.72596857,0.45357539,0.23914239,2
0.28216562,0.18511996,0.37395384,0.28365906,0.88208843,0
0.09459905,0.06158913,0.19185436,0.67291430,0.54978328,0
0.95228246,0.14660874,0.40738476,0.41418378,0.90702248,3
0.12196661,0.77962828,0.68599336,0.52631259,0.95901580,2
0.61191807,0.75450655,0.50405199,0.42559976,0.55779722,0
0.27268994,0.70441097,0.28693145,0.24764246,0.78585544,0
0.17523681,0.71143772,0.46118995,0.90617243,0.75896342,0
0.13822869,0.57351533,0.58569390,0.45027880,0.07529114,2
0.39269623,0.82846626,0.16601608,0.22882836,0.26670556,2
0.84488074,0.78231349,0.51122887,0.55394466,0.48682879,3
0.37730139,0.85136606,0.22277985,0.50401122,0.86976736,0
0.57157551,0.83860460,0.68929893,0.52089534,0.75795350,0
0.75372124,0.50951144,0.53478680,0.69539040,0.68111564,0
0.77404231,0.94212650,0.45916095,0.91838511,0.86544614,0
0.52627115,0.67449937,0.91137382,0.13007079,0.43295275,3
0.55313097,0.57507933,0.28146949,0.91911171,0.41777827,3
0.16432388,0.38550383,0.73166192,0.78759080,0.96545778,2
0.18232217,0.88070864,0.59831008,0.05980994,0.24721985,2
0.88819467,0.66105850,0.89955356,0.52147918,0.75658856,1
0.89330348,0.18742269,0.82732503,0.05153599,0.32629464,1
0.27126272,0.10669607,0.08221131,0.48989243,0.43024491,0
0.89364814,0.00475706,0.23541470,0.67923854,0.87952050,0
0.98982549,0.07218243,0.59489158,0.58847212,0.54352784,0
0.95851231,0.45610543,0.98704302,0.70141521,0.75101175,1
0.04476030,0.68938965,0.86509597,0.98834822,0.91502666,2
0.17934147,0.26631407,0.65034089,0.25961786,0.02417222,2
0.76687677,0.34891690,0.05652286,0.01742988,0.08929830,3
0.28356164,0.90861041,0.91216515,0.17201964,0.37397216,2
0.12847997,0.70752933,0.46410627,0.91563826,0.97224673,2
0.30158878,0.37823437,0.91319272,0.96185611,0.40497554,2
0.50577425,0.83986887,0.41094110,0.27263362,0.18183239,3
0.64158703,0.20642829,0.61131470,0.21301434,0.10894135,0
0.48253650,0.64950117,0.83592050,0.83345980,0.68196839,1
0.37807127,0.73427616,0.60240831,0.70455111,0.77610554,0
0.30437975,0.59549655,0.11147464,0.73081602,0.29711479,2
0.18748825,0.03034633,0.88198828,0.18434350,0.08414983,1
0.41375681,0.43986330,0.24224983,0.81451425,0.36129256,2
0.60807552,0.06743859,0.20487638,0.15006236,0.94203079,0
0.31294863,0.76076818,0.83868731,0.36031283,0.42946774,2
0.67768859,0.17118682,0.94586525,0.22648526,0.08520276,1
0.45542520,0.77861400,0.82526659,0.58459683,0.50697454,1
0.35429231,0.25935563,0.91607116,0.70168149,0.68928810,1
0.51981064,0.72341962,0.09982947,0.38957341,0.65586739,0
0.73073829,0.38629645,0.29591358,0.40820953,0.35971854,3
0.25942338,0.24812301,0.61715771,0.26008673,0.67257630,0
0.35545708,0.34762923,0.67921682,0.42378564,0.97548729,2
0.71834919,0.83844120,0.22068977,0.72083685,0.97172797,3
0.86595560,0.44257910,0.11080680,0.07202800,0.76015984,3
0.79429826,0.19090632,0.60531981,0.38671840,0.51472789,0
0.05752010,0.97889061,0.31307718,0.57540159,0.59600407,0
0.38210979,0.23941533,0.18840887,0.66655173,0.51889497,0
0.86222140,0.72764769,0.50263251,0.25323418,0.65712319,0
0.84410473,0.12889722,0.06431101,0.05615670,0.13529542,0
0.38208453,0.83962724,0.93830672,0.73877959,0.92283485,2
0.17796958,0.29649592,0.66402819,0.65401336,0.79126573,0
0.33605239,0.40806157,0.00704697,0.47543014,0.14767174,2
0.97856779,0.61290197,0.94660903,0.68833350,0.08938865,3
0.78734651,0.64086878,0.66292966,0.60648823,0.66190044,0
0.01413753,0.78806556,0.38673782,0.17348222,0.30245337,2
0.77194414,0.56505695,0.47688369,0.92350318,0.86488877,0
0.07937568,0.74571987,0.28662000,0.13001054,0.42244695,2
0.14963343,0.11131416,0.76762948,0.16087401,0.31218831,0
0.17370814,0.25921392,0.02831673,0.68180406,0.99772567,2
0.20220556,0.25456070,0.72368724,0.42298634,0.92871900,2
0.94422538,0.15507699,0.52793452,0.72307293,0.47553263,0
0.83747731,0.47509448,0.51024542,0.30164879,0.81803667,0
0.80312161,0.68156296,0.44526985,0.40465430,0.49852437,0
0.05408469,0.63991359,0.60514268,0.16873354,0.98307305,2
0.71949820,0.45643639,0.84958122,0.13605077,0.65744109,1
0.02365942,0.24361524,0.88050145,0.81007722,0.04636141,2
0.72466439,0.70992615,0.94721506,0.87771276,0.88473546,1
