feature_1,feature_2,feature_3,feature_4,feature_5,label
0.15440391,0.58954636,0.78228131,0.25616588,0.09625805,0
0.59209138,0.96692074,0.01810216,0.10095763,0.25359674,0
0.73168379,0.26764548,0.73581214,0.19447345,0.68498954,1
0.70012684,0.59772067,0.54407959,0.90359647,0.36446301,1
0.70637203,0.67305961,0.92313547,0.76341873,0.07197362,1
0.54096729,0.03227457,0.28631909,0.67918583,0.88265752,0
0.25523683,0.84808431,0.21382014,0.36196884,0.24253195,0
0.84615271,0.21884733,0.44651930,0.22552798,0.34694964,1
0.83283727,0.33874035,0.61820024,0.82507778,0.25427375,1
0.92706441,0.08534665,0.94623749,0.15846368,0.13623249,1
0.37311618,0.25845460,0.41656774,0.40160981,0.18249746,0
0.93296941,0.90765288,0.54467771,0.00046969,0.07869259,1
0.49096128,0.90270403,0.97462540,0.83993331,0.63739792,0
0.17954630,0.50045900,0.45919531,0.96906974,0.91040681,0
0.78730624,0.23378025,0.58277886,0.61467060,0.82752128,1
0.91112836,0.74937384,0.71483710,0.30342089,0.70074910,0
0.10978762,0.63132406,0.47861956,0.26569158,0.01539442,0
0.69435491,0.94381182,0.27915446,0.43969738,0.04428544,1
0.20563871,0.25744981,0.83617213,0.02983172,0.68368358,0
0.56593208,0.51884538,0.11526255,0.07370577,0.92327296,0
0.10205350,0.33231580,0.47890409,0.76484091,0.93058799,0
0.51954237,0.51237542,0.37975378,0.69218524,0.91141702,0
0.40891613,0.99294522,0.87894578,0.63631325,0.76890741,0
0.69292926,0.50999864,0.97076970,0.83675506,0.27313378,1
0.06478800,0.65876333,0.74666880,0.16215807,0.44218251,0
0.06802064,0.00991317,0.51550507,0.82179122,0.91150966,0
0.81916596,0.81426482,0.65204445,0.95748671,0.60343925,1
0.09744379,0.15695577,0.83136862,0.75027281,0.75669308,0
0.51549108,0.60877503,0.69399101,0.87071506,0.00861492,0
0.33300625,0.84301214,0.12846473,0.17027174,0.78754357,0
0.74528387,0.80306993,0.34280270,0.42872392,0.42453112,1
0.16296967,0.59905145,0.89596018,0.88712687,0.84995096,0
0.39881911,0.41241998,0.18220745,0.01343835,0.21464387,0
0.99716875,0.45902855,0.91051218,0.01077578,0.14846437,1
0.48834267,0.97048991,0.15799631,0.29101531,0.41034694,0
0.40961656,0.00426153,0.50336307,0.01586292,0.96538391,0
0.69186156,0.82622484,0.87071318,0.43699173,0.64072804,1
0.68959039,0.63464528,0.47230642,0.18639609,0.32025717,1
0.85271853,0.77538466,0.18806024,0.39345635,0.62886901,1
0.64640820,0.84952238,0.83066421,0.55492012,0.36686133,1
0.24600322,0.69185480,0.36781012,0.27757320,0.15019971,0
0.95570643,0.75882920,0.11919697,0.38797050,0.38824062,1
0.93238479,0.44691032,0.76737018,0.72307330,0.09364824,1
0.32756017,0.09822020,0.68006737,0.00963756,0.60334599,0
0.31779930,0.91239528,0.10036112,0.02700192,0.23075174,0
0.01757801,0.24519344,0.94726181,0.70825135,0.17403063,0
0.38170832,0.11742366,0.78812844,0.17446357,0.70351261,0
0.39930941,0.90568410,0.38665317,0.70812128,0.61740193,0
0.09884392,0.69373313,0.40721672,0.24116120,0.52754903,0
0.90104304,0.46532121,0.90522724,0.14008072,0.22597724,1
0.46042283,0.36730667,0.81904900,0.36576823,0.24624328,0
0.29817656,0.48413176,0.85263258,0.97142936,0.50433227,0
0.85618275,0.08267328,0.61827784,0.71644294,0.95685454,0
0.21845305,0.14300946,0.23025565,0.26864901,0.75850771,0
0.74133652,0.44145860,0.22755754,0.56842184,0.68938745,1
0.91488080,0.54562609,0.70999235,0.28515242,0.12674180,1
0.91621527,0.01287782,0.41073255,0.89493487,0.94994401,0
0.34460934,0.48997138,0.06055497,0.37035396,0.49536935,0
0.98565829,0.42133715,0.06479065,0.54641452,0.35084915,1
0.28213621,0.22040059,0.23569433,0.81637977,0.67652674,0
0.37571884,0.99880237,0.71399162,0.79660617,0.27863802,0
0.16906614,0.14599630,0.77482342,0.35596274,0.43693881,0
0.34857176,0.99101460,0.71151150,0.43983905,0.93278448,0
0.89552383,0.28532581,0.34025485,0.83307787,0.64114994,1
0.58938761,0.41158812,0.20814513,0.26752636,0.39996735,0
0.13959396,0.51961047,0.55699835,0.11387441,0.71007232,0
0.78776315,0.70757385,0.41161026,0.29078852,0.75428668,1
0.30619838,0.16391525,0.35163038,0.07229271,0.10225219,0
0.85816894,0.02281970,0.43307649,0.31758901,0.90361052,1
0.02181135,0.35065879,0.99890466,0.35242957,0.13665003,0
0.90827725,0.69894711,0.30880174,0.22880596,0.68321652,1
0.92257238,0.63244745,0.37216243,0.08673104,0.37865846,1
0.28553352,0.83620891,0.52549642,0.22515889,0.80147960,0
0.80713085,0.88610163,0.33907984,0.32914958,0.51166466,1
0.36495803,0.80037711,0.36946421,0.56528089,0.04968127,0
0.03893348,0.90274580,0.74504330,0.03320615,0.59404194,0
0.57148125,0.84142427,0.06836541,0.75080480,0.18176209,0
0.90082823,0.92022626,0.97661084,0.50166353,0.63960264,1
0.38010075,0.40841197,0.13798208,0.70971065,0.90259003,0
0.27767620,0.95536698,0.85209626,0.96527775,0.99084232,1
0.42696057,0.60051702,0.37181188,0.48157240,0.73176877,0
0.45636912,0.63992557,0.58221967,0.22455564,0.52867339,0
0.71346912,0.46959356,0.40933174,0.39321303,0.70927839,1
0.07557200,0.45150012,0.66568694,0.01865408,0.58988433,0
0.96420998,0.35726837,0.24909161,0.40199217,0.65684554,1
0.05400603,0.78111519,0.69920047,0.53105666,0.43362701,0
0.21128836,0.98031265,0.55071740,0.59679709,0.47306537,0
0.03219248,0.59919952,0.79497262,0.92371037,0.39474575,0
0.11049699,0.41191637,0.91063272,0.48280858,0.69590595,0
0.23916395,0.83053949,0.61179147,0.00332320,0.40225562,0
0.89862094,0.32694038,0.52317160,0.12299596,0.01529216,1
0.41248980,0.66953566,0.86378148,0.57923541,0.98935347,0
0.78987615,0.79684466,0.71322066,0.67239232,0.86254420,1
0.91695510,0.79581785,0.10395722,0.79513915,0.50118251,1
0.38572495,0.18984861,0.21857582,0.37772877,0.75762941,0
0.60137434,0.46367053,0.08465274,0.42394794,0.15107197,0
0.02791493,0.29706064,0.73179866,0.78519077,0.12656870,0
0.47681156,0.60404696,0.91191061,0.14248773,0.11538806,0
0.52537768,0.30148700,0.03963084,0.13559453,0.64542106,0
0.35854060,0.39903665,0.88067358,0.52195277,0.25879466,0
0.41988665,0.32671286,0.50845259,0.35401111,0.62625512,0
0.83663225,0.10562377,0.58917743,0.71548649,0.53775862,1
0.15104935,0.06049143,0.48334182,0.47675080,0.55966641,0
0.98721917,0.52371375,0.04454859,0.55087411,0.93424306,0
0.03582045,0.25404201,0.13582944,0.19188737,0.50016362,0
0.63688389,0.90041494,0.00421806,0.28093971,0.30603686,1
0.47958196,0.30670030,0.67276051,0.99581317,0.94290000,0
0.50733659,0.23381831,0.34530486,0.45081192,0.95007921,0
0.46341365,0.73541303,0.35638728,0.70674100,0.25467680,0
0.13381628,0.77533812,0.96894355,0.44602542,0.44728767,0
0.57827499,0.71505975,0.13694268,0.29466629,0.06783049,0
0.65891912,0.83204786,0.52395958,0.94402597,0.56058947,1
0.66139030,0.10162254,0.86163088,0.76404260,0.03709645,1
0.53844738,0.18521277,0.23336851,0.58418987,0.55064178,0
0.29357484,0.25526335,0.84709691,0.58282556,0.92214800,0
0.03217654,0.85509244,0.81163925,0.86921149,0.33045421,0
0.49495707,0.93222592,0.39428352,0.74038666,0.38224737,0
0.73561968,0.97960283,0.86203773,0.53273541,0.88520481,1
0.10286818,0.75317785,0.55903501,0.91547148,0.12129345,0
0.71668960,0.35656217,0.54280397,0.40275612,0.16372598,1
0.58993075,0.20151488,0.86313051,0.63064439,0.72901024,0
0.63937082,0.27988762,0.59467554,0.01966098,0.83253306,1
0.55109861,0.20308274,0.66818105,0.27584689,0.50857656,0
0.15069710,0.63972591,0.67689175,0.90748533,0.00990103,0
0.18818772,0.08353685,0.23143920,0.94922979,0.34772102,0
0.25810210,0.12624300,0.26788492,0.74493318,0.45411484,0
0.36580463,0.49935661,0.52537700,0.80201065,0.14406892,0
0.84532178,0.97448991,0.27241216,0.48162039,0.77439512,1
0.25737372,0.04279301,0.70494501,0.12657496,0.83713575,0
0.89208702,0.31804431,0.59303307,0.60914449,0.54705535,0
0.82619140,0.13287969,0.26559058,0.82264569,0.14842093,1
0.21906445,0.48457435,0.89067287,0.41052243,0.16612979,0
0.96302248,0.49095686,0.12718051,0.73938401,0.37542779,1
0.66780125,0.39173553,0.65983194,0.18670737,0.82034157,1
0.82957212,0.22910839,0.86392081,0.33870896,0.46843582,1
0.68997179,0.30549379,0.83787165,0.39324656,0.74904223,1
0.31048011,0.43354135,0.83322236,0.08553242,0.17073241,0
0.78783135,0.46181968,0.40643862,0.95602307,0.65604638,1
0.55313287,0.44448719,0.29460092,0.19014216,0.75720658,0
0.02030536,0.46106765,0.54266973,0.07580653,0.61503405,0
0.00495854,0.14244164,0.23790126,0.41462874,0.91944868,0
0.27654110,0.28357124,0.13819566,0.60003425,0.15940723,0
0.59075507,0.57076241,0.00656616,0.84234172,0.56301402,0
0.58827812,0.98002077,0.81184881,0.15780545,0.54252644,0
0.97188292,0.68375132,0.96600779,0.66494283,0.31337398,1
0.04240072,0.59850781,0.04951354,0.99706479,0.12242920,0
0.39512354,0.86995019,0.44807871,0.11806630,0.13449143,0
0.43831318,0.39848958,0.14358114,0.73696700,0.96504882,0
0.52361662,0.05616049,0.62620798,0.76687572,0.91254185,0
0.69647425,0.37397217,0.96540938,0.69682531,0.24978027,1
0.49332952,0.17609634,0.68610260,0.19094231,0.86679710,0
0.40414350,0.14638983,0.65077794,0.40366204,0.70359143,0
0.60065778,0.12052404,0.26097490,0.76284705,0.26299797,0
0.88266484,0.53148636,0.09287200,0.40888746,0.07138094,1
0.47951140,0.76368972,0.70850627,0.29617412,0.74771123,0
0.60632550,0.83815622,0.20944852,0.89823753,0.79714318,0
0.66155448,0.61121005,0.52143722,0.92205498,0.00026389,1
0.58343426,0.64042865,0.24658742,0.71255647,0.36836286,0
0.18920730,0.37849734,0.39637578,0.60384971,0.48493204,0
0.54312106,0.50704803,0.10527392,0.47896619,0.45180400,0
0.65312259,0.29474998,0.78285010,0.21540625,0.70976390,1
0.49037952,0.08550691,0.64293070,0.33157803,0.10554620,0
0.45027610,0.50607148,0.42175958,0.33245547,0.96628006,0
0.02204217,0.08844035,0.07463014,0.84202650,0.08748675,0
0.46828449,0.16362807,0.02141079,0.51323855,0.41994994,0
0.85419953,0.84735588,0.14775469,0.35191571,0.54965152,1
0.79349310,0.34334960,0.65407941,0.45154993,0.22318899,1
0.24997041,0.07838906,0.89992546,0.09632927,0.12874919,0
0.29957732,0.89091809,0.96519583,0.01622338,0.13450355,0
0.98524052,0.37861193,0.86350303,0.50301349,0.03917672,1
0.12020808,0.75603797,0.31037377,0.78412903,0.75768147,0
0.56132245,0.62575626,0.21353238,0.78027310,0.31689467,0
0.68461200,0.53376120,0.99677660,0.52298100,0.21833589,1
0.41731595,0.52597262,0.84648588,0.44704058,0.92614041,0
0.93025539,0.10222566,0.53353692,0.46571912,0.27523553,1
0.64024652,0.77808191,0.51151941,0.15200683,0.73089391,1
0.33678064,0.00204126,0.12663858,0.76752936,0.98229484,0
0.57491778,0.35389116,0.96089466,0.84897347,0.63953475,0
0.57195428,0.43924863,0.39700405,0.28128470,0.93916968,0
0.87599444,0.76468981,0.65150388,0.33849702,0.31519746,1
0.26433119,0.17906960,0.13082534,0.97268596,0.98749751,0
0.76023962,0.41305969,0.70008560,0.68958872,0.35750343,1
0.80417559,0.65769354,0.69602562,0.33406244,0.91973671,1
0.05672966,0.73253348,0.61668457,0.62746093,0.53593916,0
0.79890891,0.19999622,0.39962877,0.68461867,0.97780704,0
0.97579389,0.23910848,0.71597587,0.16632724,0.34646996,1
0.02131615,0.08717009,0.46805916,0.41790196,0.01785384,0
0.34728027,0.44498284,0.18189107,0.11912977,0.98281746,0
0.90013253,0.24110681,0.36131782,0.31819229,0.38671545,1
0.68810515,0.85356487,0.59595524,0.60931076,0.65863932,1
0.76579958,0.68604745,0.71933212,0.19157088,0.43401423,1
0.92045847,0.17902173,0.32933262,0.22544023,0.74936230,1
0.82488125,0.43401711,0.45887861,0.72099655,0.91099913,1
0.25990623,0.54386636,0.39780489,0.79663037,0.60678933,0
0.74657296,0.56514715,0.73933638,0.13998085,0.34821614,1
0.73909493,0.01301275,0.12039200,0.53872502,0.38940184,1
0.52592000,0.04857704,0.72981131,0.86381153,0.70256548,0
0.28762930,0.25262282,0.69527895,0.45272034,0.90166960,0
0.26773039,0.92393106,0.39688801,0.96032067,0.51815252,0
0.24076250,0.77793081,0.25627341,0.48191070,0.25956812,0
0.29355733,0.85796126,0.47357994,0.01262130,0.44901837,0
0.74386577,0.66681969,0.23784573,0.90275156,0.74062425,1
0.78998753,0.13615607,0.81839384,0.19591254,0.48475873,1
0.26072082,0.55640960,0.54508699,0.47166140,0.55791789,0
0.37435772,0.54181564,0.22642083,0.60414053,0.05302428,0
0.91877265,0.30243207,0.36503599,0.47288627,0.68386640,1
0.67376999,0.83029989,0.69712737,0.57027560,0.81807809,1
0.91701134,0.92176182,0.81674399,0.41449246,0.53128735,0
0.02637230,0.79984304,0.89623348,0.34864471,0.10454690,0
0.61769228,0.05713170,0.08983966,0.19616845,0.67249759,1
0.72381140,0.21366559,0.73874323,0.38236706,0.57441894,1
0.80906901,0.64405562,0.48333153,0.38673781,0.68719349,1
0.20259490,0.02353565,0.64724179,0.39937119,0.45732835,0
0.59514146,0.39958021,0.60126669,0.47405232,0.26754603,0
0.00889959,0.31195720,0.55273778,0.34765904,0.74128860,0
0.07727385,0.59207062,0.58918930,0.51558385,0.18272154,0
0.48415595,0.55616136,0.99291385,0.20600385,0.72789585,0
0.76855477,0.66770693,0.73352156,0.10688086,0.77721735,1
0.22924864,0.46256790,0.71649633,0.64873944,0.38309253,0
0.31354795,0.02924118,0.99431102,0.85064238,0.54938067,0
0.92246049,0.70068869,0.40276591,0.94916479,0.92383149,0
0.07997012,0.27979536,0.09470695,0.02820372,0.28980431,0
0.20606995,0.72330432,0.94295597,0.73435457,0.24767387,0
0.77461391,0.98868641,0.24283424,0.36200037,0.87629136,1
0.02601517,0.90581588,0.03397766,0.77035623,0.70570978,0
0.27558208,0.70064394,0.03927100,0.96485644,0.51020417,0
0.79836558,0.15203609,0.96873289,0.18986903,0.49331589,1
0.20639885,0.36160382,0.62804029,0.72904395,0.87550333,0
0.83763149,0.24556977,0.25653763,0.52380997,0.63151887,1
0.81171255,0.55577802,0.55381242,0.43238974,0.99864997,1
0.63369213,0.14756175,0.63465101,0.22168012,0.42752285,1
0.55080805,0.77140828,0.43591463,0.26114515,0.10728990,0
0.88184759,0.31550744,0.94112333,0.09225683,0.07749133,1
0.88350671,0.79605622,0.78795427,0.79849211,0.99505366,0
0.81187524,0.68494851,0.03321636,0.73154637,0.18993273,1
0.13803224,0.88988571,0.48873935,0.99590519,0.58446867,0
0.47241617,0.06882820,0.84388386,0.87676353,0.49551513,0
0.71245562,0.67724129,0.66549910,0.40599826,0.77347518,1
0.54170961,0.29521654,0.10786625,0.30307438,0.83530491,0
0.75758939,0.40959772,0.13456623,0.20077770,0.98146335,0
0.18620954,0.85515150,0.00893501,0.23319244,0.56635249,0
0.95820340,0.55915584,0.02569190,0.17332029,0.55918816,1
0.42139211,0.96132351,0.86941577,0.15699556,0.26295409,0
0.31513341,0.16255082,0.52111836,0.85975314,0.28910139,0
0.06573037,0.02906440,0.64327731,0.96749563,0.13088103,0
0.93261004,0.89611184,0.77939538,0.87050220,0.14120764,1
0.46227666,0.96423515,0.90128743,0.08563854,0.58255796,0
0.69838394,0.73336329,0.17366668,0.22601741,0.45441045,1
0.39527489,0.30099497,0.16118974,0.89246116,0.38176803,0
0.86280065,0.24724019,0.12764969,0.57379556,0.00419163,1
0.11624666,0.33472617,0.67504664,0.18181051,0.34354936,0
0.12577239,0.06949320,0.28327548,0.41989763,0.62002032,0
0.41758757,0.23363365,0.43125217,0.88597531,0.84917681,0
0.93069845,0.10088885,0.61716957,0.30350995,0.72590705,0
0.97528706,0.69900598,0.72914025,0.47821753,0.47150752,1
0.78878874,0.03183554,0.28207613,0.32575127,0.57465057,1
0.26122025,0.54349852,0.40839076,0.63215135,0.66560633,0
0.60017297,0.71347624,0.77508045,0.23795316,0.30453758,0
0.28261745,0.51289931,0.03589979,0.08268781,0.32386401,0
0.70422639,0.38120725,0.59307287,0.24778772,0.74612158,1
0.40625826,0.70865453,0.07372142,0.39284729,0.34002009,0
0.29758678,0.87927518,0.11195656,0.02086584,0.96640005,0
0.32969618,0.78865539,0.03073948,0.94999065,0.94698701,0
0.30450675,0.89556074,0.71052834,0.37751684,0.64690209,0
0.61966487,0.06436971,0.44591265,0.02334891,0.94876335,1
0.15767336,0.22210836,0.54956786,0.76819241,0.38572528,0
0.18451235,0.91028629,0.98773799,0.76474728,0.17262844,0
0.18271440,0.08264009,0.27701878,0.11527338,0.56389580,0
0.15497666,0.84299255,0.86749805,0.48883641,0.70759388,0
0.47701010,0.51719322,0.48486169,0.00154608,0.81657492,0
0.26073192,0.93462377,0.21252361,0.13674039,0.17925989,0
0.35408763,0.92944092,0.47339032,0.08093779,0.92999617,0
0.00900978,0.92560820,0.93242486,0.38002972,0.08470758,0
0.16052513,0.27700033,0.72568192,0.37455225,0.56042302,0
0.87843214,0.10896828,0.52365608,0.71147569,0.25490023,1
0.09869516,0.99538377,0.77438341,0.70156140,0.90441561,0
0.77302550,0.09265713,0.59236068,0.75667881,0.09807779,1
0.98654595,0.01372471,0.98272642,0.39096854,0.66843693,1
0.81122672,0.51280173,0.17317344,0.00151688,0.83268398,1
0.60302118,0.66976557,0.84922423,0.14163051,0.33338608,0
0.27216687,0.49155472,0.38471108,0.09020682,0.95558775,0
0.86365699,0.12890832,0.82865004,0.55036013,0.37668209,1
0.33809911,0.75028042,0.89810877,0.24382781,0.03373820,0
0.44216353,0.63388924,0.48130737,0.14178659,0.53837383,0
0.53203514,0.43390749,0.91488230,0.96365839,0.52831551,0
0.30360165,0.08357905,0.61907218,0.64617233,0.01526597,0
0.85412403,0.46140072,0.67131445,0.35009358,0.92152307,1
0.72267990,0.59017675,0.95952189,0.23503606,0.76874311,1
0.95611973,0.34126879,0.18766343,0.58104089,0.54751096,1
0.17753858,0.77272502,0.66438157,0.02915133,0.52979808,0
0.57906111,0.64612767,0.22744099,0.18241734,0.97590257,0
0.15833244,0.87591778,0.81552576,0.63820697,0.33131983,0
0.20354549,0.20873614,0.85127855,0.50023190,0.71861401,0
0.46373404,0.44276687,0.32537187,0.23181795,0.72153043,0
0.99828325,0.89581655,0.71625946,0.73309574,0.70368024,1
0.72981226,0.94521200,0.79347931,0.91135907,0.16732520,1
0.34953991,0.90113902,0.18660488,0.68464327,0.12594647,0
0.86292473,0.00880146,0.42658836,0.82817587,0.23881209,1
0.24153090,0.47501837,0.08405483,0.90165700,0.28502589,0
0.44688393,0.14338210,0.08684508,0.30739539,0.93263588,0
0.77188022,0.67006251,0.34340292,0.65793111,0.00690634,1
0.74627392,0.80630738,0.02842299,0.93702100,0.33441906,1
0.13386590,0.36384237,0.21459529,0.40011429,0.05964908,0
0.28366450,0.86848497,0.31883756,0.41667144,0.13586852,0
0.10111479,0.64954450,0.87053306,0.47511305,0.59188838,0
0.49007653,0.41889194,0.40290784,0.63044323,0.26270915,0
0.51075330,0.07420631,0.76551199,0.75185333,0.85526124,0
0.46002284,0.27301833,0.95141843,0.58532702,0.54687087,0
0.37125325,0.54952940,0.28093208,0.90304169,0.00574399,0
0.28129551,0.45898596,0.55545349,0.66537621,0.23601572,0
0.99651765,0.22227098,0.27415491,0.56088282,0.13106810,1
0.96483604,0.91880396,0.70967168,0.13958343,0.07453676,1
0.49913544,0.85672162,0.03362604,0.14633914,0.74567077,0
0.52324649,0.84768118,0.66561210,0.00809972,0.04238083,0
0.62268293,0.69392618,0.34274973,0.28654078,0.31393434,1
0.30535527,0.46666863,0.94888839,0.75349551,0.34352485,0
0.88625812,0.47939141,0.51292874,0.27672942,0.00339445,1
0.46053316,0.25092468,0.95733432,0.17713612,0.11268525,0
0.70937195,0.49690004,0.38150916,0.33533465,0.18075506,1
0.42914564,0.96027069,0.28743697,0.07102000,0.32582869,0
0.25552634,0.83518055,0.60628953,0.46651071,0.98491732,0
0.65105685,0.15290562,0.84214389,0.01394950,0.02074813,1
0.90804000,0.40364761,0.18858868,0.56592537,0.14870394,1
0.98516329,0.02433228,0.34013042,0.26073273,0.55894040,1
0.13587510,0.91422319,0.32045946,0.05444765,0.11395479,0
0.23056516,0.49385512,0.62881453,0.49611580,0.12487933,0
0.62795217,0.25229487,0.91668643,0.27449599,0.46707199,1
0.57161581,0.40648892,0.13508426,0.03009658,0.52067668,0
0.29206911,0.11745720,0.28326098,0.61259361,0.35195856,0
0.93787357,0.61505866,0.14209721,0.39434042,0.87477785,1
0.55327037,0.08808559,0.69608310,0.32565205,0.32183634,0
0.02181423,0.37607709,0.85462513,0.67415111,0.14871270,0
0.68058927,0.55555922,0.03726397,0.18172743,0.35009244,1
0.39615115,0.42763236,0.30952139,0.35160058,0.57780550,0
0.05286967,0.68500106,0.42893673,0.30056930,0.73217066,0
0.71293647,0.14389157,0.29266249,0.04099641,0.58055167,1
0.65068655,0.06170472,0.20558552,0.23225424,0.60918568,1
0.57062026,0.64811104,0.98033133,0.31001593,0.18590031,0
0.86861109,0.51095206,0.68941595,0.58250076,0.07238031,1
0.30301536,0.02802784,0.56748119,0.81440703,0.72851920,0
0.47376379,0.02216124,0.07562927,0.27115883,0.02721403,0
0.88255983,0.99379497,0.15977854,0.31297286,0.54615530,1
0.08661133,0.87629826,0.57857695,0.08139609,0.41272873,0
0.66567781,0.59853110,0.05570831,0.03845824,0.00071340,1
0.38642962,0.37379944,0.55659581,0.39851347,0.45920433,0
0.16859575,0.42411538,0.99256504,0.84475047,0.94360074,1
0.20061782,0.72543973,0.16917521,0.44043843,0.63183394,0
0.44456119,0.69993836,0.66763866,0.56423176,0.92486394,0
0.24033251,0.73633975,0.13023842,0.27598202,0.58063577,0
0.23497128,0.65769528,0.74592632,0.41730655,0.22432949,0
0.86585698,0.18122739,0.43951108,0.21144851,0.00094731,1
0.38314277,0.11979648,0.40684854,0.98232845,0.65127700,0
0.95217773,0.73056586,0.83345167,0.62378944,0.10917098,1
0.14189591,0.89603718,0.02350833,0.42633895,0.46192785,0
