feature_1,feature_2,feature_3,feature_4,feature_5,label
0.36177633,0.75545096,0.46390680,0.42814982,0.00036408,1
0.01689944,0.57980409,0.22263549,0.23516806,0.05257369,0
0.25542441,0.88076685,0.06624554,0.58680509,0.24565805,2
0.22277094,0.84027416,0.81677270,0.14409968,0.12501580,1
0.85940232,0.25946111,0.15753574,0.18033344,0.81418526,0
0.66759091,0.23314686,0.53481821,0.14355325,0.99554333,1
0.50542083,0.37406935,0.35289822,0.05016684,0.88046131,1
0.75592435,0.63201442,0.94393751,0.27424972,0.14697684,1
0.57255079,0.00525148,0.42910176,0.29316608,0.88553517,1
0.99019140,0.32174470,0.51512870,0.65830624,0.75990534,1
0.41143744,0.78442398,0.61818481,0.62248123,0.63370763,1
0.09984207,0.93537328,0.14275027,0.74529844,0.05224989,2
0.96563442,0.46361462,0.55679427,0.60018223,0.40368620,3
0.37304585,0.32958855,0.72352130,0.20998351,0.93535388,1
0.17972838,0.50607575,0.58630530,0.82298190,0.88660143,1
0.88426807,0.59134375,0.15752664,0.97967602,0.56602506,2
0.66543499,0.32817319,0.34195708,0.49464365,0.43439592,2
0.34590874,0.47398652,0.29554964,0.34833663,0.98625903,1
0.95639161,0.64453561,0.20366104,0.97106983,0.56746185,3
0.28350929,0.93025771,0.00222128,0.24651165,0.66110764,0
0.72722125,0.73581371,0.06211869,0.83450706,0.36684448,2
0.21755530,0.95446939,0.43451939,0.52870800,0.25401268,2
0.74625767,0.91771459,0.85133429,0.59896346,0.15665884,2
0.21950158,0.98688232,0.95092592,0.29456072,0.42877496,1
0.82367114,0.92908512,0.74289823,0.23961523,0.15915658,1
0.77077844,0.88419263,0.47583986,0.77486001,0.15054771,2
0.84360642,0.05177836,0.42428842,0.23319637,0.82897037,1
0.68787589,0.45770682,0.45813884,0.18325264,0.11581062,1
0.70539487,0.61677098,0.80414498,0.05341456,0.81319340,1
0.55205999,0.64450783,0.42387897,0.03243521,0.45750560,1
0.72946739,0.70619347,0.84409853,0.18862458,0.19582540,1
0.30708999,0.48545246,0.55125557,0.01511594,0.89403068,1
0.54175307,0.42214819,0.65432264,0.10800981,0.09431633,1
0.69518014,0.85601752,0.94049949,0.64520237,0.04394364,2
0.46805654,0.87452341,0.94309644,0.55959709,0.57508160,2
0.37112530,0.22574006,0.21318184,0.99202234,0.07407436,2
0.17858664,0.60674098,0.42391489,0.76742037,0.83884853,2
0.06549724,0.14909801,0.67560246,0.85117638,0.77526285,1
0.50681028,0.53191167,0.32088263,0.80453815,0.71553047,2
0.04097214,0.45337932,0.27301782,0.56716770,0.08009273,2
0.36129365,0.89233828,0.95887250,0.08978804,0.94258678,1
0.63811000,0.47124156,0.48374561,0.33816484,0.74143786,1
0.16913266,0.97040552,0.07747054,0.96911116,0.11149124,2
0.24228586,0.45421564,0.19806010,0.20147490,0.01077015,0
0.82763917,0.68583872,0.35876547,0.97676164,0.90746456,2
0.43796649,0.27573000,0.39565722,0.42075252,0.69996448,1
0.40336711,0.07756472,0.09015018,0.93727789,0.42497274,2
0.63851171,0.62204069,0.28622038,0.82516561,0.42645913,2
0.08258379,0.44893532,0.17303440,0.63719122,0.55172141,2
0.37705803,0.63309163,0.90256259,0.11860293,0.76536733,1
0.45410018,0.35542443,0.18873567,0.38599460,0.14301996,0
0.67116640,0.26250764,0.21945363,0.26233587,0.33607260,0
0.30458145,0.66085909,0.41096330,0.71065677,0.13097773,2
0.84872057,0.44480205,0.29686220,0.64822115,0.57803857,2
0.53717344,0.29879264,0.02595267,0.61631329,0.50943533,2
0.02842439,0.40831754,0.19556449,0.59543257,0.53130986,2
0.38057724,0.92045476,0.25280524,0.32444613,0.76266011,0
0.08578096,0.32685053,0.83555347,0.66253873,0.90976620,1
0.82614463,0.48388784,0.19360105,0.72786127,0.35056776,2
0.20913050,0.12407883,0.49558113,0.70396168,0.89709485,2
0.06176157,0.88025962,0.61525373,0.42795237,0.35776138,1
0.02002524,0.67832515,0.07930753,0.59134895,0.29974980,2
0.74824401,0.21098167,0.99762350,0.91697180,0.75348528,2
0.30303557,0.87880534,0.62616701,0.09075434,0.01848941,1
0.58363731,0.14864796,0.26408063,0.25615259,0.34359445,0
0.10058109,0.37364499,0.90696361,0.50593888,0.07509983,2
0.20931393,0.07131279,0.84960243,0.58121208,0.55793324,2
0.85855077,0.07231356,0.91235510,0.97531982,0.02871903,2
0.94131250,0.63037782,0.88684458,0.85733583,0.78637145,1
0.83555296,0.66461675,0.18057612,0.06875229,0.37829704,0
0.80963117,0.46531983,0.77293245,0.68242650,0.31708788,2
0.87545985,0.26314386,0.51485108,0.92660917,0.71646736,1
0.23812320,0.61629768,0.24481321,0.49998004,0.18770393,2
0.29665587,0.76545746,0.00246368,0.43067384,0.52124341,0
0.18406293,0.99947988,0.59063443,0.70500944,0.58575953,1
0.29560026,0.82459022,0.42320362,0.42671221,0.26494547,1
0.13467324,0.53375691,0.11796189,0.93043584,0.93920007,2
0.13636405,0.70753685,0.44051990,0.63257506,0.48225788,2
0.66654448,0.81465340,0.45041878,0.37906680,0.77302379,1
0.91760120,0.50497805,0.70154664,0.66110696,0.11754848,2
0.47678201,0.22398020,0.85172234,0.90418972,0.53267293,2
0.97498866,0.32061675,0.28003488,0.95660470,0.96234433,3
0.92432695,0.79649261,0.15847400,0.62621096,0.66966126,2
0.44412930,0.27016366,0.89064643,0.92949698,0.00257319,2
0.88949834,0.21471743,0.49174567,0.02163315,0.71993495,1
0.56122330,0.79924357,0.19831261,0.19174760,0.16546967,0
0.29902334,0.90582172,0.08284932,0.32476120,0.97168382,0
0.86479053,0.00544575,0.38286154,0.59202588,0.28147167,2
0.83428960,0.10425587,0.39848253,0.95312867,0.16397855,2
0.88577314,0.65904273,0.74948896,0.05161061,0.92604439,1
0.02310487,0.43035970,0.09187287,0.09759882,0.90748698,0
0.04182788,0.59431981,0.99512274,0.44142387,0.78345590,2
0.00293495,0.65207763,0.35657929,0.00250625,0.04832716,1
0.08605800,0.22426312,0.88942548,0.50876077,0.09947638,2
0.83953942,0.29479983,0.57131326,0.47776853,0.88908896,1
0.23322937,0.45966211,0.76760686,0.62194533,0.75581454,1
0.93568293,0.31888051,0.80532789,0.46582250,0.79294524,1
0.71687985,0.20838739,0.63219187,0.77098572,0.26405931,2
0.02790369,0.52703730,0.76407575,0.41239318,0.13547981,1
0.50939959,0.53748078,0.35876120,0.47339816,0.54254600,1
0.29891221,0.64150149,0.83520243,0.87215404,0.64623975,1
0.34039490,0.43419192,0.78999765,0.27841991,0.39991079,1
0.60724863,0.13668375,0.31113590,0.48235202,0.53166550,1
0.03922326,0.68403948,0.85628108,0.34170118,0.53547676,1
0.59170100,0.27564016,0.70437508,0.52339143,0.42917235,2
0.11461265,0.90037116,0.76834150,0.72295368,0.10796017,2
0.84824568,0.43777034,0.59058568,0.92592447,0.69465105,1
0.00196816,0.90660872,0.01418394,0.15301707,0.60008991,0
0.48320821,0.70447665,0.70381464,0.90824221,0.46387232,2
0.56154266,0.88826240,0.35869737,0.47087984,0.97553409,1
0.57070006,0.85967215,0.03820291,0.79908212,0.99456588,2
0.27671795,0.05839667,0.41879275,0.34090332,0.97840095,1
0.79990223,0.26602106,0.71645198,0.85532743,0.40320712,2
0.11297075,0.11951901,0.34956387,0.24032073,0.75019490,1
0.81530138,0.87479189,0.21783530,0.74607018,0.40044498,2
0.79508156,0.10072276,0.21790324,0.96014970,0.10940519,2
0.33364967,0.24936727,0.21804948,0.41220018,0.88849381,0
0.96823794,0.75027217,0.23557921,0.56901270,0.98186102,3
0.91256753,0.87273666,0.61464238,0.68432641,0.42959517,2
0.01979520,0.64612623,0.52980579,0.50845237,0.54590096,2
0.22060565,0.38112831,0.97996150,0.84795925,0.37634931,2
0.58183443,0.17977195,0.04582419,0.80510574,0.39880721,2
0.71231630,0.32623896,0.62800495,0.55203698,0.47782476,2
0.81849698,0.32668282,0.43764468,0.14403409,0.73521226,1
0.61244631,0.62653586,0.21568885,0.28259836,0.82942747,0
0.08672844,0.63223422,0.44614433,0.97161485,0.86426152,2
0.11989475,0.93127362,0.62397120,0.30776907,0.11370696,1
0.42898412,0.75283593,0.36602876,0.57966804,0.05221732,2
0.66100867,0.34898705,0.30024159,0.05252130,0.51728775,1
0.36233137,0.11238079,0.34691239,0.49640851,0.68240775,2
0.65400988,0.76828779,0.23280859,0.87597950,0.39560060,2
0.46620546,0.18742846,0.69063570,0.96965381,0.44306776,2
0.96279583,0.88130740,0.58176291,0.94243480,0.00886018,3
0.26644907,0.80630120,0.49455864,0.40792923,0.39373923,1
0.41235751,0.98882275,0.06322004,0.62467569,0.25441960,0
0.62600920,0.33650919,0.79262126,0.90321970,0.40679170,2
0.81540715,0.89254323,0.91388015,0.62797097,0.63576192,1
0.21909653,0.76139263,0.28176481,0.97700488,0.12930900,2
0.92449920,0.39590009,0.89790472,0.51173135,0.41375446,2
0.43424782,0.92995135,0.24959939,0.58329970,0.60444009,2
0.70323753,0.84146122,0.54149748,0.94719618,0.94834844,1
0.62944916,0.03218526,0.37438572,0.31907184,0.47886800,1
0.01129888,0.24362398,0.63116372,0.41923139,0.05106185,1
0.94928126,0.83558800,0.16729312,0.29424443,0.30347204,0
0.40352629,0.27471626,0.30195973,0.96089350,0.42193265,2
0.71241690,0.43413495,0.54855494,0.82779475,0.65477399,1
0.07143987,0.30257468,0.81409901,0.96103506,0.47182839,2
0.12106495,0.20906761,0.15738199,0.12282821,0.30120481,0
0.91908118,0.03853782,0.14999436,0.75003797,0.23653409,2
0.43771915,0.59721405,0.31243545,0.09543540,0.97632424,1
0.04047592,0.94732286,0.66086958,0.68279396,0.08677519,2
0.51977917,0.27805542,0.78686371,0.33470654,0.85199131,1
0.10000085,0.23267249,0.31363382,0.96481924,0.48192426,2
0.64414630,0.03655915,0.13107694,0.62932895,0.73655610,2
0.51521870,0.41191824,0.87380380,0.18975909,0.48200709,1
0.70101602,0.13453033,0.28949624,0.43735124,0.41342342,1
0.36799402,0.03552303,0.46839137,0.28199889,0.77766934,1
0.13374391,0.05407300,0.62926380,0.09947839,0.31351754,1
0.10158528,0.55115966,0.15557663,0.57796276,0.64118305,2
0.31739503,0.44784665,0.93215107,0.37483849,0.21925838,1
0.39186286,0.77376368,0.39939407,0.58744749,0.25153897,2
0.89872683,0.91084989,0.92083123,0.92472706,0.17950195,2
0.15845846,0.98506794,0.64332351,0.91464384,0.82106490,1
0.11169404,0.47158547,0.44718546,0.99675670,0.91563821,2
0.99390098,0.42701477,0.85162032,0.89650720,0.25144521,3
0.88850588,0.86150648,0.58975048,0.00014595,0.74624323,1
0.94565822,0.49092137,0.21150348,0.41586875,0.54698282,0
0.37616136,0.98137492,0.96518646,0.38112523,0.09525841,1
0.95458257,0.73248977,0.39611225,0.09910419,0.95345321,1
0.72280935,0.01845028,0.31307026,0.69223921,0.19174455,2
0.80779074,0.30054816,0.69001922,0.48712434,0.37025583,2
0.70322806,0.36026503,0.60126566,0.88336320,0.08565461,2
0.29296935,0.25688475,0.31276282,0.20889201,0.15407334,1
0.67139369,0.15936600,0.63351046,0.88862072,0.74908252,1
0.30861738,0.32432423,0.18383015,0.29665455,0.26198310,0
0.34682167,0.96939748,0.95633330,0.54495143,0.60825131,1
0.73439351,0.98326107,0.88420413,0.87237115,0.38563523,2
0.81731490,0.10714123,0.13284009,0.69176063,0.85066276,2
0.10448899,0.66967260,0.08425940,0.30478199,0.81191484,0
0.25512997,0.70725276,0.35734729,0.60995153,0.09488292,2
0.31267053,0.73674094,0.57527207,0.89196260,0.77882786,1
0.68716987,0.42210609,0.03965873,0.73795855,0.85827392,2
0.26618475,0.57944212,0.62462316,0.63679838,0.70957654,1
0.77133245,0.18355015,0.78426912,0.85384227,0.24130807,2
0.40473840,0.83658404,0.67945030,0.57775869,0.22832986,2
0.60662279,0.93324399,0.72736136,0.23331351,0.17593778,1
0.95115983,0.76524366,0.37750060,0.91748197,0.43972556,3
0.30088806,0.33386888,0.88135166,0.18955395,0.19797910,1
0.64428805,0.83655919,0.19936426,0.74009333,0.64050213,2
0.03301085,0.62497636,0.97945752,0.81971494,0.88259980,1
0.38007425,0.11789767,0.67822063,0.49065907,0.77482591,1
0.76232059,0.90575861,0.06942867,0.01126788,0.44873417,0
0.15689558,0.78212655,0.27944649,0.54688916,0.87381809,2
0.85414887,0.90542831,0.01545270,0.44848499,0.96817982,0
0.48848005,0.51608598,0.64869952,0.23098801,0.13910312,1
0.85517419,0.64111132,0.17897855,0.84815689,0.29207621,2
0.40121075,0.25397836,0.86857500,0.53564770,0.53067094,2
0.78191984,0.47184125,0.64353222,0.32138452,0.00990762,1
0.47998448,0.72820911,0.30614286,0.63664215,0.54359548,2
0.37472077,0.84008636,0.69976574,0.84004735,0.13198706,2
0.23777476,0.23039663,0.62321947,0.98474671,0.03213881,2
0.36419981,0.26945508,0.56055796,0.29613109,0.27534018,1
0.98115218,0.06090157,0.28887227,0.73985879,0.51639516,3
0.62527713,0.99568122,0.97514577,0.55866814,0.90631321,1
0.21786996,0.03680242,0.11126593,0.78177466,0.89259424,2
0.47394467,0.63591036,0.62968374,0.06547128,0.78812220,1
0.19493619,0.82600780,0.87942058,0.28985973,0.27735279,1
0.12583786,0.02043683,0.31008627,0.26040443,0.13030577,1
0.62611451,0.54616068,0.69408767,0.23790475,0.50006759,1
0.02886390,0.88668331,0.57272936,0.31698672,0.94429158,1
0.68221705,0.85096092,0.44142506,0.79643653,0.92966870,2
0.80697670,0.35800296,0.97946883,0.84269493,0.93339691,1
0.67206101,0.77388168,0.28501358,0.50265036,0.18609971,2
0.49311617,0.95226172,0.06082446,0.15048745,0.51450700,0
0.64189728,0.14304321,0.86459845,0.72560189,0.19461532,2
0.26220338,0.34219267,0.08373910,0.50212128,0.58117686,2
0.71613336,0.11858808,0.46152195,0.00011189,0.91582030,1
0.02600622,0.52783275,0.97415502,0.33077709,0.37297682,1
0.61424649,0.73949048,0.20730338,0.63668580,0.74852596,2
0.71224399,0.09547287,0.24016633,0.55576924,0.14809703,2
0.82868684,0.12530884,0.51897255,0.55269734,0.85271170,1
0.42196649,0.01982713,0.13212217,0.47868784,0.24902217,0
0.31276810,0.58246001,0.14527856,0.82070565,0.11894894,2
0.15475165,0.26388328,0.73048125,0.15360419,0.41469253,1
0.35844436,0.46425172,0.72629710,0.50561496,0.33099090,2
0.16280158,0.42539210,0.21270116,0.22592489,0.53469533,0
0.21237696,0.75690373,0.79240763,0.40776479,0.79871443,1
0.53281599,0.59774109,0.03803828,0.97821676,0.08414690,2
0.82768496,0.95318179,0.79173037,0.57934454,0.71822454,1
0.21023390,0.03676137,0.86033425,0.85298249,0.48636511,2
0.31133338,0.03476759,0.19133527,0.24467219,0.21857096,0
0.65991428,0.18159945,0.89026069,0.36316808,0.09322766,1
0.96851582,0.47750498,0.90120778,0.50693746,0.81290749,1
0.54899129,0.54461040,0.49013397,0.57922302,0.82945602,2
0.73632022,0.79614304,0.16803846,0.79321877,0.95708080,2
0.53723519,0.16668829,0.46184749,0.06925881,0.95657475,1
0.94807046,0.18714948,0.89730814,0.97276465,0.92181490,1
0.01106088,0.57771537,0.05103209,0.38105234,0.97893635,0
0.72581092,0.17826869,0.61631364,0.35623866,0.35276986,1
0.65568948,0.07037817,0.23284371,0.62548023,0.30876515,2
0.52112613,0.62386604,0.51206348,0.64159181,0.47609184,2
0.51146739,0.35337702,0.45366484,0.93785918,0.13291390,2
0.62905560,0.96039015,0.95623643,0.01385933,0.35026287,1
0.03156455,0.30290764,0.04376437,0.84224206,0.88134705,2
0.33585485,0.27433878,0.20210498,0.80831955,0.29511751,2
0.17682289,0.88388036,0.03233830,0.17281435,0.20531110,0
0.64374175,0.69980733,0.46851989,0.14458194,0.17502369,1
0.26095718,0.86492689,0.01529336,0.97194822,0.73034631,2
0.05660259,0.07275433,0.89070320,0.91801435,0.47351433,2
0.63302075,0.34301890,0.36809206,0.35857776,0.18661784,1
0.42802016,0.47417906,0.29733196,0.55558531,0.71247880,2
0.45899709,0.81471368,0.81603374,0.39893228,0.13531338,1
0.95801943,0.76525086,0.44621159,0.83895293,0.86344059,3
0.19786014,0.57710413,0.66145942,0.77686855,0.02881114,2
0.59272659,0.47520425,0.36443118,0.68453418,0.28565901,2
0.90369630,0.81515920,0.25895296,0.68872909,0.26594394,2
0.94251505,0.73310495,0.12646190,0.52612031,0.03013659,2
0.27673993,0.63224847,0.16275367,0.01446378,0.04469036,0
0.77175370,0.58418715,0.56930842,0.16949202,0.84120945,1
0.97558141,0.23304353,0.92431828,0.83520315,0.14666650,3
0.27088372,0.92673706,0.59036668,0.78018509,0.42155185,2
0.20003433,0.90455949,0.23417281,0.60751894,0.19407219,2
0.96797944,0.83769346,0.00386127,0.73015549,0.12502576,3
0.40775095,0.84086557,0.55196614,0.14273052,0.26337974,1
0.04539898,0.55948639,0.72280737,0.09915054,0.66587343,1
0.60993583,0.20093728,0.64692681,0.70433703,0.91559838,1
0.71494110,0.00134444,0.56129564,0.71483384,0.51094702,2
0.31416974,0.96039417,0.61582007,0.07634197,0.38472264,1
0.80300099,0.22848152,0.18833615,0.92491747,0.83870223,2
0.69030692,0.38043218,0.31788951,0.01713275,0.49017328,1
0.33792123,0.37588545,0.26083934,0.98929411,0.64934668,2
0.36456782,0.24800474,0.78834550,0.33692206,0.18018137,1
0.15946638,0.03099972,0.13957852,0.94352625,0.79527114,2
0.00069068,0.57825560,0.25366698,0.49711396,0.25276022,2
0.97361015,0.38999067,0.01222494,0.67883973,0.46512264,3
0.90221313,0.73181075,0.60632379,0.57935580,0.41804402,2
0.55624793,0.23259432,0.96062059,0.28555170,0.85608010,1
0.75511160,0.74294979,0.75302096,0.84211095,0.34224125,2
0.88612192,0.40997983,0.62288060,0.93702754,0.97122299,1
0.32094011,0.60430443,0.01399454,0.77087005,0.32868883,2
0.63135779,0.82507983,0.55511722,0.01162621,0.93790938,1
0.72250129,0.89616835,0.90225919,0.01660246,0.60020965,1
0.12496112,0.09907897,0.14730573,0.22633433,0.39810292,0
0.95254033,0.92477520,0.81565213,0.20301638,0.87489540,1
0.58091862,0.69274957,0.86709718,0.82214989,0.54127553,2
0.77072568,0.60897644,0.80951932,0.33732194,0.16160100,1
0.31234505,0.07628058,0.14242307,0.70995965,0.27909663,2
0.39257989,0.98065313,0.06460842,0.79504442,0.59425737,2
0.88861540,0.59189474,0.30635132,0.86557584,0.55326034,2
0.86195493,0.19017126,0.92455320,0.71836774,0.17972690,2
0.71216819,0.80384602,0.66388021,0.85801502,0.58448791,2
0.02090849,0.46078149,0.75396744,0.63502199,0.96390191,1
0.35157577,0.90291495,0.56605609,0.21550503,0.35424152,1
0.72950357,0.97602261,0.54169610,0.55916205,0.15283807,2
0.56542204,0.06726247,0.31018455,0.38812007,0.09909302,1
0.53213014,0.44829111,0.50159967,0.35686018,0.28785528,1
0.02847768,0.15723774,0.73181806,0.55177005,0.18772496,2
0.62248753,0.27277529,0.70006587,0.68621415,0.14994256,2
0.00337381,0.41639520,0.09476635,0.60254960,0.59838998,2
0.79504835,0.18254643,0.49086030,0.44668879,0.29669702,1
0.13807408,0.37131149,0.15367188,0.84730650,0.85112980,2
0.92558793,0.14842025,0.01995442,0.18412039,0.43775037,0
0.25681095,0.91838806,0.00075026,0.33684208,0.70563373,0
0.75777958,0.83019194,0.82260959,0.52593412,0.01521225,2
0.96230143,0.84389452,0.90585924,0.52146203,0.38974343,3
0.46103155,0.86486643,0.31867793,0.96768398,0.67743872,2
0.88453953,0.00441645,0.74276655,0.22618308,0.61225958,1
0.77130571,0.59076768,0.63569572,0.42727591,0.82140949,1
0.86774157,0.96253768,0.59330644,0.92697326,0.20630764,2
0.12027668,0.72488591,0.27516148,0.49598624,0.73038032,2
0.80662646,0.68785835,0.38790397,0.66791643,0.61773604,2
0.21979011,0.55501907,0.89541804,0.18578208,0.87993362,1
0.20860582,0.37642889,0.56775555,0.79275716,0.87643240,1
0.67878331,0.89607435,0.83530980,0.96682993,0.39351032,2
0.09809842,0.10694825,0.05656189,0.49183630,0.92707347,2
0.84526624,0.12689752,0.97596125,0.32372416,0.42093267,1
0.97519284,0.66849573,0.70939221,0.76989095,0.27756107,3
0.86950351,0.93135121,0.07081840,0.63916833,0.35594042,2
0.76044206,0.79157816,0.93383452,0.55478408,0.45394986,2
0.31457990,0.60720513,0.00229840,0.70751768,0.96939414,2
0.85641117,0.10462841,0.34178112,0.79756727,0.48911043,2
0.39785353,0.47189266,0.03108831,0.36152995,0.31771310,0
0.38811209,0.24923307,0.02456732,0.12545187,0.59686718,0
0.99526995,0.33408282,0.88222056,0.39425739,0.09853508,1
0.78310311,0.19575772,0.76197792,0.93830946,0.64708820,1
0.41164797,0.00857838,0.99214814,0.77231103,0.57003281,2
0.00431115,0.65475949,0.90759919,0.72323163,0.97321989,1
0.11179248,0.65396554,0.53046489,0.65264578,0.11470986,2
0.65475715,0.55857470,0.24411514,0.56687699,0.07979677,2
0.32304782,0.19630080,0.95280914,0.48227201,0.29061446,1
0.07394743,0.77204868,0.66636770,0.19251740,0.30310176,1
0.81592874,0.26957931,0.29488342,0.38330015,0.47283958,1
0.02526799,0.93473387,0.19752108,0.60378071,0.90198558,2
0.83510886,0.56564498,0.39693331,0.56506508,0.63199370,2
0.48613065,0.04258015,0.79343986,0.91811167,0.24662102,2
0.05343639,0.16557868,0.49244167,0.94477243,0.31265098,2
0.85719819,0.84053175,0.12792990,0.77642326,0.91551984,2
0.10850653,0.66538126,0.55121610,0.77098084,0.70352611,1
0.93533648,0.65948035,0.87367343,0.01952214,0.78738103,1
0.95988797,0.71825965,0.40814996,0.57165978,0.85273793,3
0.27320782,0.27934996,0.86013660,0.53010503,0.72545158,1
0.56064722,0.25842493,0.18263782,0.47279946,0.27121485,0
0.68342634,0.90548621,0.71492013,0.29066159,0.08354105,1
0.86704316,0.09687154,0.90382754,0.91602149,0.71523842,1
0.64265878,0.09298358,0.75802059,0.73383714,0.76428976,1
0.05786056,0.31754218,0.16748614,0.71160195,0.93932719,2
0.89574042,0.06349310,0.79019845,0.25421014,0.61673141,1
0.23517580,0.37024730,0.70946354,0.23242436,0.19272324,1
0.11610024,0.32217693,0.82527966,0.91395483,0.23722651,2
0.33483922,0.93247585,0.32807863,0.20174530,0.98006773,1
0.50316585,0.11978787,0.66156004,0.15006364,0.96177050,1
0.16805023,0.22101805,0.28186250,0.17374147,0.60031619,0
0.70993233,0.39284835,0.48880474,0.98544739,0.20270070,2
0.24188694,0.50489942,0.63060617,0.02671192,0.84056329,1
