feature_1,feature_2,feature_3,feature_4,feature_5,label
0.93292413,0.07196432,0.15423205,0.69588632,0.91268278,3
0.11456359,0.26278673,0.75859072,0.09381317,0.06685123,1
0.97069389,0.21370879,0.75526695,0.21592141,0.07321201,2
0.98859749,0.97274841,0.70347900,0.88213164,0.51277447,3
0.00878091,0.11667396,0.40163175,0.75268383,0.16228229,1
0.90558868,0.70485731,0.24983010,0.81899425,0.28373513,3
0.44606240,0.29018465,0.07507430,0.57885415,0.95425570,3
0.64005354,0.30816248,0.08754905,0.25789744,0.98238907,2
0.29020495,0.53257467,0.44462466,0.63958552,0.59119316,1
0.79439922,0.40861199,0.51486313,0.99108819,0.03277090,3
0.19783020,0.36866029,0.21486260,0.21021926,0.26414015,0
0.82095314,0.90754491,0.58802750,0.46726121,0.77947786,2
0.75524451,0.54817468,0.23020696,0.47636513,0.77966310,2
0.04240080,0.35873775,0.07263753,0.46699465,0.21398783,0
0.74734446,0.58050819,0.11800080,0.41310072,0.76198198,2
0.19206203,0.84313743,0.88981353,0.73396947,0.50213364,1
0.26928427,0.34927331,0.33058054,0.23162670,0.13150374,1
0.92676126,0.08013355,0.71707421,0.45222986,0.61415103,2
0.59299410,0.40929153,0.48231406,0.48959901,0.30239605,2
0.06422777,0.69112938,0.43978443,0.71232490,0.62897897,1
0.61610319,0.82366736,0.01638896,0.44395546,0.34936343,2
0.04963484,0.72602896,0.22388988,0.64570910,0.82423266,0
0.36390004,0.10445111,0.87324619,0.86059174,0.63792086,3
0.04126245,0.13826505,0.05190621,0.54804944,0.61541168,0
0.53415001,0.85428038,0.22717925,0.78311053,0.18555020,3
0.38489337,0.16269216,0.39523110,0.19240640,0.23533252,2
0.62498234,0.48536258,0.51683784,0.60406020,0.45864520,3
0.09061574,0.71488132,0.07643829,0.64869317,0.42497239,0
0.15406280,0.18613183,0.10466606,0.24024646,0.66430655,0
0.15641612,0.86363671,0.43047418,0.74557589,0.14623909,1
0.13569040,0.27536449,0.87972059,0.43861213,0.67159292,1
0.81554712,0.69105558,0.83876585,0.22033299,0.33534497,2
0.90900026,0.73981453,0.25756146,0.88154693,0.81645026,3
0.85145731,0.26800241,0.31170963,0.57754605,0.62818958,3
0.52743736,0.13464660,0.91249695,0.70812271,0.07542187,3
0.69686385,0.98586452,0.60427817,0.31478720,0.83717450,2
0.92168478,0.14597025,0.34679143,0.78291959,0.70992312,3
0.27292036,0.49367147,0.54564317,0.40385941,0.64372092,1
0.66828769,0.36569105,0.22417682,0.25675641,0.24762747,2
0.04222342,0.84070740,0.01627103,0.97918110,0.62818807,0
0.65189712,0.78465056,0.07022419,0.96535212,0.78465132,3
0.76579919,0.71263695,0.78254001,0.20070697,0.75682061,2
0.54916791,0.61677846,0.71602814,0.38799124,0.85947170,2
0.89973603,0.19078279,0.06340553,0.76112064,0.93107081,3
0.53528194,0.27158652,0.36166991,0.19500161,0.65452289,2
0.58681238,0.06049511,0.59018705,0.64410015,0.34189342,3
0.29266537,0.21960044,0.37195611,0.75372269,0.39580727,3
0.77006674,0.19598247,0.18639307,0.76554716,0.26236362,3
0.70972627,0.17166090,0.37652657,0.26012391,0.33730694,2
0.00998876,0.38118950,0.71597303,0.35527058,0.11802807,1
0.23446908,0.61672972,0.08190589,0.68902386,0.68620747,0
0.17379440,0.85068804,0.89778577,0.56946998,0.01426456,1
0.16461041,0.11673725,0.91422176,0.78012623,0.04488779,1
0.79672105,0.36605304,0.53879319,0.10330245,0.48406526,1
0.08329584,0.66518860,0.06215874,0.94348600,0.08009884,0
0.38141846,0.48504343,0.35676449,0.48666575,0.04802191,2
0.74591790,0.33245885,0.15923003,0.43651820,0.88925868,2
0.49148755,0.76606490,0.23898576,0.17174341,0.33733221,2
0.21648007,0.80265795,0.98689159,0.68334114,0.66712378,1
0.59412242,0.86415221,0.39284435,0.30276891,0.57819159,2
0.27058881,0.32159499,0.41054484,0.69638957,0.64546298,1
0.49447248,0.99882434,0.60993844,0.74897860,0.86044625,3
0.39214638,0.41423581,0.71320174,0.45079196,0.82424259,2
0.11013585,0.41164366,0.47178108,0.95433975,0.29538763,1
0.89884768,0.05152084,0.08918033,0.69074498,0.54678969,3
0.10681904,0.44590065,0.35711480,0.51612647,0.70845987,1
0.82079825,0.56003027,0.90544832,0.34715802,0.01152910,2
0.08001145,0.39635813,0.47335512,0.19530823,0.86303572,1
0.89825405,0.58864830,0.32685785,0.09903267,0.42431932,1
0.98063762,0.34291913,0.57483201,0.66616270,0.54295889,3
0.30367233,0.63524586,0.27879942,0.43663978,0.83355239,2
0.17611056,0.94161334,0.06405910,0.58116770,0.34952614,0
0.41622451,0.89585692,0.25214554,0.16746264,0.14930691,2
0.06248656,0.02178276,0.01987078,0.09105847,0.67034223,0
0.94321074,0.60141689,0.73813733,0.49102754,0.59239504,2
0.38712072,0.99172289,0.19824109,0.87973620,0.49406172,3
0.18016357,0.21125923,0.13984985,0.74643788,0.25012309,0
0.67483314,0.39576996,0.47650550,0.95497697,0.75614027,3
0.23887420,0.99687638,0.07721941,0.86632957,0.54193567,0
0.18624919,0.58096441,0.38604284,0.04054217,0.66846421,1
0.23352443,0.40257114,0.39710071,0.55762237,0.45891775,1
0.65606328,0.61682427,0.51150597,0.10756298,0.26445327,1
0.07069878,0.62421691,0.43579959,0.25364972,0.76968382,1
0.64572530,0.94037418,0.88740833,0.34596430,0.40923859,2
0.65359694,0.73739107,0.43049454,0.19848538,0.95872308,2
0.54403902,0.85919012,0.17432077,0.95533512,0.55245191,3
0.03703755,0.38850928,0.27634043,0.37091683,0.89601690,0
0.90209195,0.63428854,0.56738396,0.05394687,0.87127874,1
0.55353912,0.98156515,0.53792843,0.61161392,0.98705087,3
0.93185111,0.48072657,0.69277115,0.65263004,0.13086569,3
0.64506576,0.28110993,0.57497127,0.32709709,0.36291570,2
0.25265957,0.15121799,0.79611685,0.10036567,0.39829042,1
0.67850986,0.05097798,0.61730880,0.43724378,0.30324662,2
0.95744455,0.93390348,0.51596865,0.68925624,0.58289079,3
0.41065988,0.00384545,0.22850942,0.51848280,0.34399627,2
0.85785795,0.41326246,0.57090650,0.15505451,0.82213878,2
0.98388406,0.37081490,0.03290243,0.49368934,0.90776616,2
0.13415748,0.82915441,0.34701818,0.98602377,0.20221074,1
0.98380188,0.51201310,0.04743378,0.41120237,0.30198310,2
0.21127430,0.33334496,0.61284826,0.68002827,0.42504860,1
0.64194478,0.09100655,0.51729897,0.32468175,0.37821847,2
0.39236390,0.15565879,0.50531640,0.01739086,0.04095258,1
0.39012045,0.42105477,0.06989909,0.77761138,0.91657208,3
0.28432131,0.03976267,0.82266364,0.85409753,0.45464456,1
0.85805101,0.43703132,0.73381965,0.61073456,0.43760271,3
0.82528642,0.46898497,0.14690033,0.65894225,0.70273214,3
0.86354826,0.94931831,0.08905957,0.94947132,0.33859630,3
0.74730612,0.61686782,0.91241011,0.51688598,0.98514149,2
0.73873466,0.96653253,0.30271803,0.45226994,0.05633066,2
0.93164644,0.88645891,0.39894387,0.27222054,0.14255536,2
0.44284181,0.73635987,0.93278812,0.06468611,0.95621119,2
0.71033022,0.68325268,0.48953883,0.82602225,0.73451963,3
0.74958571,0.53593694,0.25835454,0.46478299,0.79062823,2
0.43627605,0.00023854,0.31424484,0.67947319,0.21530362,3
0.72605562,0.94607890,0.68343274,0.44840706,0.22001721,2
0.93642162,0.93459548,0.34445546,0.99876698,0.51736821,3
0.02533163,0.32800542,0.29253939,0.82534690,0.56722381,0
0.94764480,0.42967672,0.07408647,0.71678012,0.69431513,3
0.83831626,0.42278500,0.42413552,0.14561329,0.83581927,2
0.44353466,0.95112616,0.94037280,0.19179168,0.62786149,2
0.34506689,0.94803533,0.91413833,0.40764519,0.17066494,2
0.29627202,0.16753332,0.23075444,0.94647999,0.13240064,3
0.62915884,0.13542220,0.14647784,0.88214608,0.33447336,3
0.08093984,0.45984619,0.22335826,0.22929149,0.84506855,0
0.61089720,0.77419752,0.62215625,0.55662667,0.66950683,2
0.37197941,0.81941262,0.22834996,0.22890342,0.36012003,2
0.30973655,0.70396165,0.08435043,0.75801454,0.90242243,3
0.41272955,0.95557019,0.93135663,0.39084100,0.41855713,2
0.79494604,0.92927876,0.39619386,0.45403982,0.45609376,2
0.20734554,0.78828210,0.20901984,0.89179308,0.65017253,0
0.03281572,0.08548613,0.14141320,0.38409505,0.10961862,0
0.35066934,0.47383840,0.68431460,0.75114219,0.28130087,3
0.18289368,0.65300330,0.78662656,0.54246657,0.34241217,1
0.89218373,0.40590752,0.43308353,0.20337470,0.42452827,2
0.67185151,0.85137176,0.78975658,0.96933317,0.03180630,3
0.09327653,0.16560854,0.88150329,0.94458551,0.64134139,1
0.29642201,0.79430651,0.40901038,0.19755605,0.26363294,2
0.93788642,0.83713517,0.17606649,0.75868468,0.94918648,3
0.25534354,0.82673408,0.05460854,0.25584070,0.05422879,0
0.37871146,0.40335182,0.94765815,0.52691724,0.29235686,2
0.60285530,0.52439286,0.32772939,0.22865251,0.10916348,2
0.44760975,0.38738153,0.06720258,0.89275434,0.89830544,3
0.44342750,0.26125202,0.21435422,0.20326766,0.11833846,2
0.24997418,0.17649587,0.23924555,0.99079912,0.89426185,0
0.17313214,0.08170235,0.57719587,0.88127539,0.62731550,1
0.28598697,0.83750326,0.70055795,0.40051069,0.46930708,1
0.58061773,0.13236208,0.26268422,0.55245352,0.17044636,2
0.24864035,0.38043211,0.49654484,0.86480458,0.41514534,1
0.91959345,0.48551926,0.32072795,0.51652573,0.37464523,2
0.70271965,0.43091129,0.63237669,0.87505278,0.03023092,3
0.74028350,0.51106949,0.80035551,0.31425590,0.12195056,2
0.33222964,0.88988864,0.41557219,0.26920837,0.65610314,2
0.80671035,0.47707892,0.89561467,0.10819051,0.04857344,1
0.63326135,0.44281984,0.55732042,0.47953004,0.44493719,2
0.11248956,0.88051324,0.14945088,0.06334500,0.86370942,0
0.87650303,0.12750612,0.91933827,0.12579411,0.84093408,1
0.53408764,0.64006254,0.62831385,0.62292358,0.82957994,3
0.19075589,0.51972787,0.00290044,0.54669086,0.87093518,0
0.61142285,0.91664240,0.13828324,0.81706741,0.57861966,3
0.76883142,0.18817689,0.26184103,0.98225180,0.10565771,3
0.95427452,0.88340565,0.77352552,0.61744438,0.91988178,3
0.09736416,0.71026486,0.27100521,0.04639356,0.40895085,0
0.09617422,0.38732415,0.07882869,0.30913764,0.18283073,0
0.92360317,0.64143029,0.46544861,0.55944491,0.93495458,2
0.49062256,0.81250608,0.46930706,0.51182001,0.91908977,2
0.83579461,0.29334940,0.09283294,0.54885433,0.34196117,2
0.07146523,0.65641625,0.08020043,0.15210619,0.50008120,0
0.67597087,0.96616987,0.52731499,0.91813144,0.58951900,3
0.77727221,0.08802026,0.40898275,0.26937719,0.12917601,2
0.29080747,0.38705028,0.69198086,0.25171139,0.84981157,1
0.03368337,0.56139202,0.26583915,0.95036822,0.01799458,0
0.97048808,0.61455719,0.85002017,0.80825944,0.12999442,3
0.06767047,0.04247515,0.49613392,0.00911260,0.72652223,1
0.67727014,0.55975305,0.59261320,0.86479362,0.34352249,3
0.17625669,0.37807984,0.21865580,0.82393769,0.90901746,0
0.21846840,0.41394742,0.36704807,0.81062903,0.31733019,1
0.83808398,0.61691185,0.65932833,0.94386624,0.97378855,3
0.21033081,0.53826402,0.51614103,0.84556001,0.76687555,1
0.96409627,0.25984317,0.27820578,0.46690589,0.34931527,2
0.44021906,0.11999033,0.80112013,0.51458477,0.66824134,2
0.81813059,0.66840932,0.70915750,0.99309780,0.50163234,3
0.30559919,0.62168679,0.86130388,0.32059492,0.77168476,2
0.58214816,0.12481686,0.65507665,0.25927114,0.92623043,2
0.09466847,0.87997300,0.94737162,0.79733294,0.82281829,1
0.72784248,0.82996935,0.49613055,0.27402251,0.04996115,2
0.49084090,0.21678999,0.88904017,0.89560890,0.42090875,3
0.65794685,0.23752106,0.41711074,0.02293515,0.00214645,1
0.39599145,0.11168126,0.15385235,0.05511228,0.07683445,0
0.16376104,0.32864527,0.47362851,0.49202925,0.71342484,1
0.78335541,0.35466096,0.08024824,0.05895845,0.61672836,0
0.34936167,0.18167813,0.19466417,0.00510849,0.66808469,0
0.50513040,0.64578466,0.19828087,0.60686492,0.54712856,3
0.58710088,0.34295468,0.65429662,0.23645481,0.51091932,2
0.33619837,0.81926512,0.88286572,0.73078183,0.45148932,3
0.48068926,0.47701661,0.30708056,0.60884932,0.60992652,3
0.22390435,0.18531489,0.13028320,0.34558373,0.64605249,0
0.80129849,0.79679109,0.01875553,0.63620474,0.41840088,3
0.32982881,0.40093977,0.15811293,0.96315375,0.69943506,3
0.71094048,0.92985197,0.11263990,0.36457281,0.13607664,2
0.25154956,0.59028491,0.32615699,0.56061320,0.95447850,1
0.44291773,0.59531822,0.15262741,0.74822623,0.60472246,3
0.03367317,0.18127410,0.15868947,0.64618333,0.85048981,0
0.76511310,0.37427348,0.62738985,0.17986137,0.62804382,2
0.00782242,0.06316845,0.61678635,0.98377753,0.56364292,1
0.29406364,0.30887559,0.59861652,0.92584934,0.50330359,3
0.97430152,0.82654969,0.36589986,0.09061515,0.44882789,1
0.32726495,0.86863774,0.80957253,0.65979671,0.16926782,3
0.78317515,0.73335137,0.54277223,0.10856508,0.71369109,1
0.91676413,0.40633591,0.50718150,0.03596324,0.31015933,1
0.34522764,0.84787042,0.57713569,0.41209074,0.90829521,2
0.26491624,0.38776592,0.12932392,0.57432687,0.09067357,0
0.98851286,0.35301607,0.64694467,0.03544032,0.83132602,1
0.75614620,0.18733822,0.01739131,0.92387422,0.13039532,3
0.67728136,0.94196870,0.37520816,0.38224591,0.53063264,2
0.19879419,0.05023624,0.07995988,0.48766297,0.05550286,0
0.37724213,0.13364894,0.39944454,0.42076616,0.95686573,2
0.70621910,0.04955987,0.93706499,0.61839225,0.04913217,3
0.93182739,0.95441026,0.17743892,0.73106842,0.26809541,3
0.74171699,0.82499428,0.21723429,0.61758692,0.04904713,3
0.77607988,0.66036473,0.37288172,0.84412815,0.26383162,3
0.03442413,0.20092934,0.66386103,0.50581250,0.88336329,1
0.29413019,0.96257215,0.34360911,0.64081798,0.71265247,3
0.54289487,0.26083897,0.61118380,0.80021976,0.95418182,3
0.03599169,0.93197407,0.04538896,0.63311223,0.28484190,0
0.79100662,0.13645057,0.29924887,0.30429407,0.63825928,2
0.46987562,0.71408493,0.82049416,0.22765811,0.17046689,2
0.06746833,0.92136902,0.39515762,0.96016902,0.64159697,1
0.74375166,0.26827072,0.81221327,0.79278630,0.91704407,3
0.56021704,0.18591860,0.41229386,0.62297755,0.64782213,3
0.30441787,0.67661505,0.02577952,0.56589489,0.75310912,3
0.74285065,0.98466035,0.92379159,0.06160089,0.36568013,2
0.46293157,0.74069106,0.51803541,0.27744139,0.28772777,2
0.97944030,0.58890418,0.04194095,0.01365337,0.67885676,0
0.69255176,0.94167159,0.42650294,0.77236795,0.92308245,3
0.12590231,0.28561297,0.94207782,0.72896774,0.20289187,1
0.82453947,0.12673692,0.33012921,0.55893458,0.09184908,2
0.66277683,0.25712175,0.71831107,0.05902346,0.06233779,1
0.67125456,0.50029445,0.51487390,0.42385266,0.33344095,2
0.37640795,0.17681569,0.16587082,0.57628611,0.68712053,3
0.35901122,0.56302023,0.89112489,0.71126416,0.06958993,3
0.54246975,0.02209982,0.26184518,0.59903988,0.49671157,3
0.36355691,0.05602841,0.89581821,0.14830802,0.24482326,2
0.48492301,0.59219458,0.46432896,0.61179623,0.77031863,3
0.24895117,0.21073878,0.84239915,0.54474818,0.69480626,1
0.70537707,0.90713186,0.80372730,0.96325286,0.63060622,3
0.69830609,0.33258230,0.77958450,0.02178386,0.41922853,1
0.14365033,0.77695362,0.86056475,0.53349276,0.62014756,1
0.85015749,0.30979279,0.19171943,0.57342166,0.17605501,3
0.72241606,0.40970590,0.11561923,0.39261463,0.67206683,2
0.35686673,0.98902040,0.98867155,0.18342825,0.36068014,2
0.41001318,0.81711338,0.59542813,0.46419302,0.36950507,2
0.29591622,0.07619688,0.68574147,0.32072128,0.19346741,2
0.55355049,0.12972072,0.62640766,0.53950272,0.93937456,2
0.32685241,0.33700903,0.67346898,0.93340531,0.66911819,3
0.91370867,0.70857810,0.35349573,0.09930916,0.94188299,1
0.72771597,0.28984289,0.30526201,0.11610259,0.64850840,1
0.38504233,0.09315112,0.86930036,0.99471601,0.88010243,3
0.41579612,0.82220896,0.81910724,0.13173625,0.82686402,2
0.09663953,0.19176924,0.06794079,0.18991662,0.28935153,0
0.19801487,0.99998488,0.24400326,0.19502071,0.49245916,0
0.52292659,0.01443688,0.51278566,0.24236797,0.61850202,2
0.30881085,0.18544119,0.82866017,0.27707278,0.33829649,2
0.33026499,0.86908528,0.61564763,0.03873225,0.91995989,2
0.78179036,0.02990735,0.76358911,0.81984113,0.55202162,3
0.79648300,0.94720657,0.42713094,0.50761439,0.31147825,2
0.57003555,0.59225059,0.67701192,0.65206227,0.39449157,3
0.26350499,0.95408248,0.27748927,0.05186957,0.19216622,0
0.29298251,0.24459555,0.38155842,0.63501339,0.48736260,3
0.08529345,0.85939839,0.76413179,0.31219779,0.87397709,1
0.44188793,0.37670125,0.38998318,0.15041289,0.46498313,2
0.79776970,0.34397408,0.57143935,0.63349562,0.80192820,3
0.98840206,0.36351039,0.82811588,0.92061439,0.27622095,3
0.51786218,0.32016729,0.01822367,0.47519224,0.12649865,2
0.58121251,0.50377222,0.70588871,0.26250599,0.63693201,2
0.41621431,0.46302189,0.16564712,0.47524420,0.77333996,2
0.37627441,0.81447720,0.04359105,0.72534940,0.15679667,3
0.60876236,0.38582021,0.10956026,0.31355212,0.34763933,2
0.42991079,0.57349258,0.55504232,0.79648949,0.21190739,3
0.94661398,0.55210945,0.25370331,0.27570058,0.29480874,2
0.50354669,0.13419073,0.47283385,0.60359787,0.31635888,3
0.88224840,0.55952085,0.50370108,0.98546737,0.78722299,3
0.92292144,0.09702823,0.39105625,0.38057545,0.10935950,2
0.04762596,0.22403226,0.30418130,0.71373404,0.63366049,1
0.30466766,0.02125066,0.72580676,0.12769318,0.52920150,1
0.15964652,0.91482614,0.91408647,0.82222479,0.17981128,1
0.61630317,0.35569556,0.48996587,0.79723924,0.51306960,3
0.69788077,0.14401946,0.21882708,0.69634591,0.80013914,3
0.94762790,0.96222573,0.68920773,0.29429073,0.31549707,2
0.95779566,0.65692488,0.25582594,0.89166382,0.90400516,3
0.09971807,0.00045563,0.71201732,0.18851229,0.25081361,1
0.23652231,0.45873922,0.39621330,0.86469674,0.29768059,1
0.52339334,0.00570048,0.98089799,0.96386560,0.68198840,3
0.60327831,0.22977806,0.31967439,0.50230747,0.20495994,2
0.48247503,0.21640492,0.00127087,0.00233394,0.73363310,0
0.65225039,0.66232744,0.34852379,0.84599521,0.37252019,3
0.53032371,0.79738948,0.61453470,0.93891384,0.26304145,3
0.84638333,0.86307198,0.14025727,0.04867227,0.75923446,0
0.00834269,0.04931405,0.23745865,0.90769818,0.88064880,0
0.09656431,0.94033991,0.09200476,0.28120310,0.05269183,0
0.08827409,0.04885888,0.87246847,0.41514618,0.45554249,1
0.65323783,0.43410579,0.91088347,0.72741924,0.89728160,3
0.73882145,0.21171973,0.59567681,0.47746291,0.40823185,2
0.59673730,0.77021207,0.11326519,0.50059542,0.83196260,2
0.06480726,0.09311257,0.80799866,0.10442804,0.18402066,1
0.01984679,0.84595017,0.55408519,0.13721736,0.28236073,1
0.04107900,0.54216524,0.00815608,0.10997796,0.08504025,0
0.51396049,0.55503957,0.77922103,0.02316987,0.41893138,1
0.00563008,0.78811813,0.61588325,0.80983091,0.53373717,1
0.63539199,0.35060612,0.60806188,0.09115546,0.93613702,1
0.73439889,0.96341434,0.42106066,0.97744545,0.11193481,3
0.66479610,0.12641342,0.74024072,0.05896480,0.95361217,1
0.31113953,0.79745290,0.35374297,0.99120724,0.43648962,3
0.89567231,0.05964246,0.78865539,0.94570368,0.53216468,3
0.15952876,0.28499525,0.26478734,0.84677022,0.68513758,0
0.44031115,0.76635538,0.23890160,0.30693056,0.81710822,2
0.28762572,0.30659898,0.54315598,0.04113994,0.42827826,1
0.74024131,0.45837140,0.47072959,0.84321879,0.48258129,3
0.01242659,0.84797841,0.15211193,0.78378366,0.14818682,0
0.49980824,0.10013306,0.61818893,0.19016722,0.77739924,2
0.98937270,0.82928621,0.82023116,0.00666388,0.24589816,2
0.43158775,0.95486226,0.74307789,0.25488368,0.50272427,2
0.15810876,0.45140989,0.68837445,0.41934832,0.90995383,1
0.77825730,0.82943830,0.25740431,0.24739484,0.55194081,2
0.83877739,0.52536840,0.66210020,0.29242768,0.00227538,2
0.81434925,0.41188052,0.91894997,0.69642137,0.64040314,3
0.55696199,0.46783540,0.27369271,0.57000698,0.60050408,3
0.90711061,0.84083139,0.17628141,0.36600260,0.47071239,2
0.72957453,0.11105302,0.17091589,0.75690425,0.18340202,3
0.04451899,0.35771317,0.02059274,0.54903364,0.81014120,0
0.97175014,0.20234053,0.45271286,0.59589701,0.25973612,3
0.11681528,0.02623338,0.58319563,0.73996005,0.69674007,1
0.22994451,0.17618546,0.79887490,0.57985349,0.73576770,1
0.05657584,0.04822851,0.16239582,0.66884931,0.08378953,0
0.40392333,0.30885099,0.00914420,0.06108287,0.88962844,0
0.25051801,0.84061833,0.78086454,0.12166060,0.78434572,1
0.45737872,0.69618885,0.01210345,0.02427574,0.89905211,0
0.80282734,0.23373645,0.43041649,0.32126845,0.54408490,2
0.24923630,0.00083855,0.31571119,0.81667894,0.88876239,1
0.46456135,0.13585974,0.30226318,0.22863393,0.34109276,2
0.22777462,0.88880859,0.94041262,0.39599742,0.89380775,1
0.44280520,0.79710173,0.27082052,0.13481477,0.64855669,0
0.82043376,0.61738398,0.53060449,0.11730932,0.56678877,1
0.49808735,0.83936271,0.55555690,0.44432939,0.97315657,2
0.42307615,0.32652776,0.24349531,0.81668537,0.06328036,3
0.79748993,0.91340878,0.87730471,0.23343429,0.15310483,2
0.16303844,0.42497006,0.51906673,0.35163637,0.59148641,1
0.76476682,0.70612440,0.84744463,0.46072433,0.89556997,2
0.25411532,0.58670526,0.60143286,0.28933349,0.35028096,1
0.53687253,0.05899570,0.13080470,0.05588070,0.60208965,0
0.05020095,0.00150636,0.01874931,0.07068517,0.16674616,0
0.07346047,0.11021254,0.16883982,0.25047009,0.42866438,0
0.13548078,0.75759482,0.64610479,0.10318445,0.19426262,1
0.36713344,0.38979877,0.32913911,0.87964726,0.01188252,3
0.18529337,0.93018561,0.07604344,0.23901109,0.12398390,0
