feature_1,feature_2,feature_3,feature_4,feature_5,label
0.93804044,0.85624129,0.77434115,0.51648876,0.07738760,3
0.61057349,0.58945357,0.34154384,0.58671912,0.73983322,3
0.87526007,0.59306769,0.52176723,0.30377241,0.21079374,3
0.32292667,0.28046757,0.24672177,0.98364118,0.88721278,1
0.32192873,0.75882348,0.01043169,0.47303245,0.11123772,1
0.61456087,0.18274133,0.16870043,0.44401153,0.45645046,0
0.07270912,0.65316083,0.54709695,0.15705569,0.32683959,1
0.24677994,0.19099363,0.42882623,0.22946300,0.94506453,0
0.60771487,0.91460935,0.95731706,0.96433077,0.29029495,3
0.92474627,0.66614836,0.70227354,0.67960070,0.57433757,3
0.10657447,0.67099096,0.49516791,0.53635092,0.87134484,1
0.76889385,0.38447645,0.84985842,0.25193410,0.20815109,1
0.61005161,0.72636810,0.65530961,0.28717837,0.09665185,3
0.76292967,0.17058015,0.54160783,0.17023481,0.38110305,0
0.38395104,0.09625507,0.64436753,0.59633147,0.49556044,0
0.52451662,0.23854684,0.17267078,0.75907797,0.73599388,1
0.70629621,0.26300634,0.14023815,0.25916889,0.27015422,1
0.19463411,0.81533327,0.87522783,0.20019464,0.17729833,3
0.74229874,0.93744650,0.72266127,0.28163242,0.52615647,3
0.48012673,0.66214479,0.55733836,0.05315328,0.48517866,1
0.15585493,0.58171299,0.43283246,0.96018551,0.04939771,1
0.25824988,0.52404466,0.95340572,0.94054248,0.86571998,1
0.33402081,0.77539959,0.71163660,0.68548528,0.20627217,1
0.23635837,0.62964947,0.38912799,0.61454207,0.04270374,1
0.57365180,0.55304307,0.62799387,0.34691674,0.62916496,1
0.55550194,0.10728053,0.50338100,0.11765009,0.66525758,0
0.35028183,0.42214421,0.60262188,0.93763273,0.81432640,1
0.83861211,0.13588829,0.34180020,0.17228155,0.88228146,0
0.21809407,0.82308794,0.91013530,0.67099549,0.56585551,3
0.11159718,0.93428448,0.77549795,0.67680826,0.59474013,3
0.08274832,0.27440496,0.62743503,0.09341413,0.27332307,1
0.58874023,0.17097259,0.34562792,0.99249309,0.03505836,0
0.07139039,0.83813746,0.34461977,0.81271077,0.70125199,1
0.32644773,0.02226533,0.54921303,0.05134865,0.77169023,0
0.83910448,0.71480240,0.82694053,0.24452327,0.06821356,3
0.95433788,0.08263495,0.16939820,0.40683797,0.38334314,0
0.93946509,0.43347484,0.26340650,0.41360940,0.27917050,1
0.15119159,0.62497904,0.84024690,0.49331340,0.19881985,3
0.15815903,0.08638641,0.63066661,0.31832589,0.32788368,0
0.61035253,0.44030718,0.50446057,0.44007655,0.90020522,1
0.87891646,0.19938212,0.97464373,0.43959790,0.74930791,0
0.78702587,0.18564365,0.89306864,0.97898272,0.01930520,3
0.63858205,0.11989893,0.22816882,0.74605434,0.43135465,0
0.31352376,0.43669278,0.68547414,0.21345808,0.36243172,1
0.61025298,0.12705298,0.12024716,0.54853383,0.29159361,0
0.16795989,0.69740180,0.04346499,0.77159752,0.32077489,1
0.24679564,0.10135438,0.34133698,0.61040145,0.71289480,0
0.37097845,0.55414278,0.46091211,0.74559866,0.79782089,1
0.49094326,0.16429892,0.89833554,0.91047638,0.75876580,0
0.50230229,0.18354613,0.26386743,0.03950254,0.26968827,0
0.86204210,0.69089147,0.69558348,0.07571196,0.86276798,2
0.86143007,0.36257367,0.77955444,0.94874006,0.07772746,3
0.02806716,0.32308724,0.70468779,0.99961950,0.79912014,1
0.78692728,0.57866841,0.90563776,0.67749601,0.58257908,3
0.57768295,0.09444313,0.96508870,0.14712984,0.17160948,0
0.05962754,0.14602349,0.17976631,0.34394525,0.50541926,0
0.12812150,0.06291265,0.70467261,0.70306000,0.13349352,0
0.72715520,0.28845242,0.44160537,0.54259826,0.50240392,1
0.60988808,0.87951739,0.39479527,0.47461617,0.20486252,1
0.10369627,0.43731441,0.29825534,0.45566321,0.21133580,1
0.82956442,0.85585946,0.32626643,0.40671219,0.69574030,3
0.45242171,0.00348950,0.68629644,0.83733861,0.37630405,0
0.26122981,0.11327243,0.15810567,0.16828890,0.08773682,0
0.61268841,0.09546377,0.02192041,0.48155580,0.28111250,0
0.25425780,0.68293119,0.46507433,0.71345547,0.44684394,1
0.47445386,0.80236493,0.18312531,0.15272056,0.89562966,1
0.22092798,0.12749205,0.35485554,0.08880614,0.08026051,0
0.47410336,0.31450821,0.76136146,0.65304201,0.39742957,1
0.86914278,0.40371661,0.26882523,0.79403767,0.39882838,1
0.41477703,0.08151148,0.60686741,0.75543905,0.24981447,0
0.51849848,0.47004891,0.54850388,0.38116739,0.05483461,1
0.63315447,0.58692615,0.14859571,0.50222616,0.03550189,3
0.32141514,0.14912505,0.36420276,0.09906091,0.16433742,0
0.41104577,0.97026765,0.29317420,0.85407240,0.61743574,1
0.15980148,0.52432508,0.23252537,0.64087118,0.00034523,1
0.28208540,0.57474866,0.90430870,0.24700961,0.85401877,3
0.90565258,0.39372678,0.55903434,0.86929084,0.28832912,1
0.29257067,0.66689553,0.57848959,0.91972517,0.13174971,1
0.33788590,0.93408162,0.66963498,0.47983497,0.91258762,1
0.24039089,0.12162565,0.78319149,0.18259904,0.76896168,3
0.21863077,0.35526154,0.94763528,0.84723420,0.54801255,1
0.91376430,0.24274699,0.92547251,0.68630445,0.37525922,1
0.91055566,0.97397448,0.34803060,0.68315135,0.62772566,3
0.93520256,0.35084524,0.97215977,0.85033776,0.80194332,1
0.47201012,0.20266494,0.13343400,0.45203965,0.21624433,0
0.14311419,0.02212796,0.60038768,0.07978894,0.31264447,0
0.80675046,0.34451742,0.75913270,0.80949392,0.61579758,1
0.71903441,0.61767408,0.32031982,0.18236793,0.85883264,3
0.79660309,0.33731151,0.53397966,0.03549121,0.61927895,1
0.91106324,0.71804169,0.23070128,0.91325117,0.18796561,1
0.76202669,0.21228236,0.13294340,0.63834567,0.90319559,0
0.30039653,0.04547537,0.64528179,0.87298411,0.56927350,0
0.42855477,0.98439737,0.44142057,0.69885168,0.76228999,3
0.89462622,0.77786629,0.52624064,0.90210520,0.06691816,1
0.31186162,0.89249708,0.60568546,0.58576306,0.26298862,1
0.29221675,0.70734056,0.60679490,0.68039226,0.59229449,1
0.95586167,0.62997080,0.79218698,0.26979488,0.96714005,3
0.86571028,0.73984694,0.38512114,0.56020975,0.58380777,3
0.11771151,0.62788185,0.74600071,0.46570015,0.58991890,1
0.42414545,0.31691690,0.07044240,0.82930365,0.20665097,1
0.86511068,0.03155733,0.40244781,0.13583868,0.81922799,0
0.74574284,0.48949198,0.52491406,0.56629715,0.61942995,1
0.64757798,0.36925471,0.19362360,0.86204903,0.10869425,1
0.04103519,0.47658858,0.87417256,0.27077952,0.71145763,3
0.78092972,0.12281836,0.81996517,0.12275357,0.43730808,0
0.36770543,0.79587461,0.19352474,0.68128623,0.92683282,1
0.46571655,0.80207434,0.14632626,0.28660920,0.44418280,1
0.83240330,0.67983595,0.17159716,0.03738972,0.31990499,2
0.38251514,0.35465375,0.66267685,0.78803087,0.54277757,1
0.46998885,0.70696933,0.20457050,0.26601586,0.99408368,1
0.55337127,0.69955843,0.71796299,0.56147776,0.03783762,1
0.16809727,0.78910593,0.15212699,0.19011541,0.86127183,1
0.67234272,0.58551657,0.85222501,0.83954251,0.12606057,3
0.93347980,0.71617653,0.01463431,0.76529704,0.67583994,3
0.42554166,0.26652411,0.02712312,0.42833969,0.62043332,1
0.44950299,0.21350538,0.79717118,0.62921030,0.13156342,3
0.74728529,0.97782572,0.42829224,0.20689120,0.86775894,3
0.37004728,0.05531028,0.79784732,0.89714847,0.74032356,0
0.85031557,0.50526004,0.63965299,0.50751757,0.90753993,1
0.22560391,0.57088765,0.90626424,0.08591862,0.89617940,2
0.67737138,0.94981301,0.50480057,0.98607842,0.95999397,3
0.02091608,0.52518861,0.73546013,0.57371830,0.71271797,1
0.60256150,0.19698598,0.25626921,0.54265307,0.29301042,0
0.02099234,0.59416051,0.99307501,0.89592476,0.89433830,3
0.75540688,0.77169874,0.63780433,0.55265419,0.20656967,1
0.32230165,0.58977591,0.79985749,0.64758912,0.21037427,3
0.82938481,0.73635533,0.66051608,0.55598115,0.59836290,3
0.87091625,0.70494238,0.49323169,0.63645439,0.79581892,3
0.73676052,0.26626550,0.64767684,0.27151534,0.02539593,1
0.48443074,0.84699401,0.42031780,0.89261049,0.01845902,1
0.64862981,0.73379920,0.49317273,0.17378931,0.10357384,3
0.04285257,0.48944990,0.16263106,0.64594823,0.17715972,1
0.69870097,0.55403780,0.06334170,0.37749941,0.73548714,3
0.26661372,0.24047094,0.89538752,0.53446490,0.59444115,3
0.34690830,0.77844281,0.71595483,0.01105801,0.23084254,1
0.87763694,0.04161206,0.72217871,0.05394267,0.14388449,0
0.48480843,0.51943187,0.62904218,0.13127204,0.11126753,1
0.75424910,0.57419678,0.93045659,0.43174919,0.96937318,3
0.89476042,0.23782334,0.53101477,0.94720126,0.95693177,1
0.56242042,0.51620701,0.84266330,0.44967500,0.10682787,3
0.99754857,0.28811728,0.76477178,0.12620209,0.19685086,1
0.11758330,0.16495279,0.47072708,0.14050470,0.40030319,0
0.33616078,0.28792841,0.45934044,0.19344986,0.12047202,1
0.37481070,0.11436950,0.11542190,0.47097950,0.50233022,0
0.42241141,0.46798443,0.98161068,0.75536090,0.10733421,3
0.46872465,0.59361767,0.97161370,0.51536486,0.07829872,3
0.33431775,0.18102334,0.20388486,0.00878231,0.06998234,0
0.59749841,0.47763028,0.71122606,0.51376199,0.23192107,1
0.31089782,0.40000563,0.06969673,0.64921813,0.43894413,1
0.90010404,0.02647834,0.34474996,0.11307921,0.32242944,0
0.45152126,0.22884640,0.44393388,0.07865554,0.87262801,1
0.27534841,0.55024068,0.74419681,0.43538468,0.01371148,1
0.05108996,0.30706827,0.87515976,0.06419065,0.41562608,2
0.06872786,0.91575454,0.68402262,0.43216233,0.47645259,1
0.11124842,0.02629973,0.38089430,0.91455596,0.83131893,0
0.28031071,0.50594574,0.49093172,0.56064949,0.24039292,1
0.17365115,0.02107522,0.89479016,0.37416600,0.96465253,3
0.99753228,0.38741053,0.90074129,0.25749705,0.11380821,1
0.93355231,0.88677427,0.97451470,0.38667458,0.32341063,3
0.58227296,0.20675851,0.35327937,0.67408157,0.22322783,0
0.79431532,0.06478029,0.63195369,0.02970091,0.62636776,0
0.49182087,0.38895645,0.71090315,0.37068434,0.38457448,1
0.65034696,0.43488309,0.00904143,0.95625298,0.86210876,1
0.75340450,0.59263827,0.57995248,0.63258614,0.93279555,3
0.99560395,0.35611891,0.64165876,0.91413948,0.71069029,1
0.14062547,0.85423683,0.27356919,0.95801218,0.12381694,1
0.97163763,0.21577682,0.92533093,0.02511426,0.72920846,0
0.26812055,0.16190084,0.81049680,0.28706575,0.79438376,3
0.66823218,0.68238528,0.19264714,0.87848006,0.15426627,1
0.62773795,0.86622081,0.69878353,0.44961096,0.83249307,3
0.31310121,0.61810763,0.45954900,0.82083794,0.33530992,1
0.05841747,0.60405958,0.68597032,0.70942374,0.81420617,1
0.01008805,0.61309661,0.98126197,0.62620660,0.58168466,3
0.02027692,0.68067516,0.26724519,0.11502937,0.80388045,1
0.18597994,0.21289641,0.24028357,0.85490253,0.34323043,0
0.82220322,0.09009971,0.59003526,0.09792795,0.85220859,0
0.41111549,0.45611003,0.66875392,0.80002406,0.44758697,1
0.23235162,0.46273487,0.40626842,0.36957695,0.59442373,1
0.45736565,0.87957234,0.16775081,0.16996008,0.55616036,1
0.41332341,0.62648483,0.73666687,0.62699021,0.68615564,1
0.30759665,0.35397140,0.19747846,0.16870321,0.05616542,1
0.43686970,0.14620491,0.46082387,0.68144713,0.03514888,0
0.43188591,0.62239240,0.78428757,0.95787753,0.39918242,3
0.31711618,0.31989205,0.20584922,0.27280196,0.31189484,1
0.36837341,0.15660904,0.64884681,0.80417077,0.31340914,0
0.87681750,0.98603726,0.30245132,0.87299803,0.20376705,1
0.74027525,0.08602805,0.28873045,0.42325887,0.69324066,0
0.10286267,0.65243971,0.21451688,0.22548983,0.86085038,1
0.94539086,0.88894474,0.28555134,0.33967399,0.24605379,3
0.14891228,0.66290233,0.37953844,0.37227185,0.03118137,1
0.11657701,0.35224405,0.40056194,0.59814059,0.26404202,1
0.58757814,0.71289387,0.13309361,0.54348058,0.87674114,3
0.95647955,0.36427205,0.68569243,0.50584177,0.72992350,1
0.26910763,0.13394802,0.74723704,0.47119384,0.92921728,0
0.05487024,0.95154203,0.70345473,0.78164125,0.33847916,1
0.21101684,0.50571630,0.11435067,0.83627769,0.63450076,1
0.51789802,0.68375660,0.49956702,0.42507408,0.12865638,1
0.71047176,0.18296166,0.21189456,0.56574875,0.20506776,0
0.63973210,0.31722878,0.10412081,0.29183887,0.75218213,1
0.29726851,0.98456924,0.18191878,0.87174342,0.38889286,1
0.29198856,0.63971110,0.70166702,0.61055396,0.77787954,1
0.35798892,0.66185638,0.69933143,0.13394328,0.48192817,1
0.31389460,0.20282829,0.81785355,0.09693864,0.52542170,2
0.72574227,0.40395361,0.12671166,0.06075701,0.06497685,1
0.17532011,0.25580857,0.75603402,0.77721875,0.39037844,1
0.70005425,0.71930861,0.46639902,0.61753226,0.95840481,3
0.73284375,0.67332845,0.37658797,0.95754357,0.60236296,3
0.21768694,0.20573259,0.97264621,0.69024833,0.12027240,3
0.66602988,0.18484762,0.05868840,0.14330920,0.10629438,0
0.76580226,0.41835678,0.78148662,0.43247400,0.23608497,1
0.72125648,0.41295595,0.92756215,0.05284830,0.72645370,1
0.84953275,0.48860234,0.22446684,0.07240768,0.84720005,1
0.92659887,0.67602983,0.03549275,0.41788633,0.92605938,3
0.40942566,0.90104044,0.57102330,0.12934370,0.09466385,1
0.40888466,0.91926398,0.88932847,0.50873841,0.99572256,3
0.34452959,0.97057162,0.32453715,0.10717913,0.69503285,1
0.05426216,0.44424258,0.19532406,0.04678295,0.43576324,1
0.53081426,0.97712145,0.48944087,0.49770427,0.12427931,1
0.42948634,0.54692462,0.80828860,0.46993731,0.82273356,3
0.68817806,0.11246162,0.05710109,0.70622122,0.03201882,0
0.89114453,0.34460699,0.64888767,0.55933325,0.14926300,1
0.44336154,0.79598681,0.02435389,0.75592934,0.31487644,3
0.44009531,0.96131997,0.04473001,0.84734674,0.67900369,3
0.19858089,0.50799536,0.81766772,0.31542823,0.93042942,3
0.26261872,0.13998360,0.57572172,0.30600451,0.27984309,0
0.92940281,0.73183006,0.93907011,0.01362367,0.52522283,2
0.59763303,0.48845501,0.29770662,0.28574889,0.96475171,1
0.47022933,0.21838094,0.28395553,0.87350542,0.05007740,0
0.32951249,0.01492998,0.60270214,0.19944691,0.50335309,0
0.39237272,0.76041846,0.76418703,0.15147628,0.58153168,3
0.35554106,0.50592515,0.94580792,0.70478291,0.55574732,3
0.30387888,0.20226383,0.06270858,0.59235518,0.88831246,0
0.56326979,0.31780713,0.26222556,0.74172443,0.58858589,1
0.43670615,0.71935496,0.84801732,0.92708810,0.91959195,3
0.23218134,0.70817764,0.99011804,0.68637203,0.32898616,3
0.34281763,0.45093293,0.02490751,0.50944619,0.85378997,1
0.95050554,0.82916949,0.04335247,0.08629078,0.18334043,2
0.60511102,0.19430083,0.68043420,0.94105438,0.68956485,0
0.82153428,0.40905095,0.25810404,0.05330613,0.37923040,1
0.54070553,0.16342912,0.64967997,0.63867452,0.66101913,0
0.47502935,0.24072983,0.41069613,0.92610345,0.99844915,1
0.41239698,0.18278875,0.52290220,0.65315127,0.63860057,0
0.69288128,0.94037668,0.83200182,0.20228221,0.63159896,3
0.03850253,0.49966749,0.84060356,0.41154796,0.32499482,3
0.05297164,0.79145306,0.89879964,0.42957054,0.32468876,3
0.45115685,0.63941784,0.12318863,0.92178672,0.84838931,3
0.99696111,0.17671554,0.75302075,0.55823033,0.31774130,0
0.53753664,0.93550575,0.43943896,0.03559401,0.43266348,1
0.88464867,0.31866455,0.90488742,0.02011241,0.56639938,1
0.05004989,0.57871330,0.89081211,0.30047042,0.05951216,3
0.50583741,0.94363688,0.38971548,0.02917889,0.28775415,1
0.34319726,0.55034607,0.64711333,0.52503769,0.87688699,1
0.92601575,0.75512822,0.57397845,0.36107084,0.94349575,3
0.80786982,0.58832266,0.83878930,0.23048835,0.92006493,3
0.80975569,0.66359618,0.73375250,0.43428044,0.29907582,3
0.73355913,0.60645551,0.35759474,0.33226658,0.17630263,3
0.33696304,0.05278161,0.89586450,0.03381105,0.94651067,2
0.37647631,0.17016637,0.88558943,0.82618642,0.00667543,3
0.84932695,0.06653034,0.79732476,0.25344878,0.02902202,0
0.52159348,0.21751209,0.71921172,0.30034106,0.13643108,0
0.49755679,0.16122498,0.25634721,0.84213596,0.93789647,0
0.20689749,0.12973429,0.72957990,0.60170042,0.01914196,0
0.61731125,0.42229346,0.36007542,0.14327324,0.53697879,1
0.01168753,0.04174685,0.41915296,0.93090376,0.35366286,0
0.78332584,0.85146462,0.80691903,0.53445322,0.59452199,3
0.37859042,0.52088452,0.96475901,0.70708416,0.18049520,3
0.04996817,0.63139338,0.93779798,0.80681466,0.10937806,3
0.14002594,0.59468343,0.74397864,0.95051829,0.34152795,3
0.98006336,0.84159690,0.28055985,0.93528723,0.49841914,3
0.72899245,0.72537288,0.20107554,0.18582449,0.09097753,3
0.98359712,0.88158821,0.19269393,0.34135731,0.00418444,3
0.05449913,0.19371871,0.29820016,0.42356521,0.15412101,0
0.77213017,0.76106322,0.91295800,0.60001134,0.27732023,3
0.87432342,0.82213899,0.62610491,0.29871700,0.46218660,3
0.93810884,0.98686664,0.38358586,0.78678455,0.22950883,1
0.21570339,0.24861657,0.24527401,0.24901447,0.40097797,1
0.54021525,0.83554834,0.22921259,0.44750319,0.35868315,3
0.79554473,0.75391048,0.01516035,0.63469653,0.33581334,3
0.89847097,0.08965570,0.89364436,0.34574788,0.13840398,0
0.11479692,0.31463330,0.94338686,0.93642768,0.07981838,3
0.18320540,0.42881127,0.24917482,0.07870627,0.31941781,1
0.48144632,0.67124006,0.94344741,0.40467147,0.35209472,3
0.86906736,0.76752096,0.18032921,0.27109009,0.00471055,3
0.78518447,0.78668231,0.83719382,0.21904347,0.49167315,3
0.04981269,0.35148283,0.01041060,0.62088420,0.48493382,1
0.22952594,0.68966447,0.89392983,0.45274793,0.35438306,3
0.88809542,0.34952738,0.09827140,0.39698690,0.58354842,1
0.58633533,0.42116235,0.96544952,0.26792036,0.11785096,1
0.39570538,0.32639872,0.86297319,0.49441161,0.02132823,3
0.30725551,0.98908583,0.38771260,0.70743012,0.05620633,1
0.36810881,0.52688205,0.70396249,0.43546018,0.08955088,1
0.83248438,0.03743006,0.56770892,0.78211196,0.20732926,0
0.88329024,0.82811392,0.78934463,0.80041569,0.92066959,3
0.38463969,0.44693548,0.87002094,0.24489927,0.03997236,3
0.88648106,0.19744581,0.08077417,0.28203942,0.45030457,0
0.13986074,0.47261745,0.40620851,0.97372365,0.70919283,1
0.19943526,0.23770053,0.04902118,0.15326712,0.13343270,1
0.65228652,0.95818676,0.95736702,0.74085490,0.63395300,3
0.68070641,0.58059807,0.44387690,0.56797595,0.40061671,3
0.85640638,0.50087881,0.99225802,0.13133488,0.93966764,1
0.79349670,0.14942740,0.14875360,0.00847998,0.71292269,0
0.24281976,0.14353803,0.49669147,0.68098050,0.78836874,0
0.62388056,0.98073037,0.28803283,0.94030137,0.50002759,3
0.61486225,0.05348681,0.97924459,0.97517717,0.90019459,0
0.26207485,0.85895555,0.86190891,0.91727091,0.71681057,3
0.02155411,0.86689803,0.78753996,0.31241126,0.06995817,3
0.66103747,0.17075012,0.99085487,0.24547324,0.79935040,0
0.45008356,0.33103824,0.43499799,0.62940792,0.66129451,1
0.07259709,0.38775417,0.60016342,0.11282389,0.91785825,1
0.48515639,0.66429314,0.97559220,0.15509383,0.98928602,3
0.69876823,0.75601574,0.64683357,0.02690801,0.28916393,2
0.95475599,0.33426416,0.19006642,0.57933649,0.14507173,1
0.07378652,0.46688892,0.79638963,0.74610837,0.68425935,3
0.85714513,0.44843767,0.16690839,0.43739702,0.42848471,1
0.78807661,0.96833184,0.74884103,0.84850578,0.86103392,3
0.35455303,0.00007587,0.20387842,0.91447815,0.86160077,0
0.94465781,0.31640308,0.43507285,0.82866310,0.62284964,1
0.26386641,0.80488126,0.26355577,0.44566241,0.54842176,1
0.63306675,0.99404301,0.63367451,0.89629512,0.49096441,3
0.01983048,0.78767021,0.87384044,0.36354715,0.13071883,3
0.18529185,0.64353500,0.81177632,0.39583853,0.59898132,3
0.71316764,0.35605029,0.05161820,0.93665241,0.34232382,1
0.88566682,0.76029466,0.49097691,0.77190846,0.90451078,3
0.35018483,0.91555815,0.72062916,0.50469892,0.42386892,1
0.79674976,0.24545780,0.25494026,0.15095820,0.09682801,1
0.68276435,0.09149137,0.05433297,0.21237287,0.92508014,0
0.16715338,0.29950888,0.51471711,0.39813362,0.00768282,1
0.19265333,0.78190945,0.61471161,0.89812100,0.00596894,1
0.91574144,0.32934748,0.54171820,0.95523381,0.72812200,1
0.22389849,0.78905959,0.73388045,0.97863149,0.97963357,1
0.59032024,0.18274989,0.36617099,0.57514417,0.77552520,0
0.38073371,0.95102693,0.71755560,0.32363016,0.22750797,1
0.65216888,0.38080650,0.55915180,0.15601954,0.29060062,1
0.39883300,0.96352352,0.68047049,0.25117102,0.04917381,1
0.77310345,0.97048201,0.32677205,0.75332451,0.02281836,1
0.05010164,0.86148041,0.42301214,0.19191291,0.70375669,1
0.17305228,0.89764733,0.89105955,0.64790913,0.19879882,3
0.81148063,0.60974968,0.95768921,0.74732000,0.56490459,3
0.35215847,0.89238270,0.20848251,0.21332486,0.21716546,1
0.40221732,0.44287292,0.46585047,0.17421130,0.25974718,1
0.47751012,0.11314587,0.11399906,0.80806902,0.74945228,0
0.58802116,0.82291953,0.89917170,0.70222209,0.55056694,3
0.12041286,0.61839630,0.36971201,0.26791358,0.52380784,1
0.45535806,0.86541884,0.77861721,0.35127194,0.29968466,3
0.46550965,0.54457630,0.67330125,0.17802424,0.07645711,1
0.18016435,0.10790145,0.27057482,0.67974342,0.01559923,0
0.63351989,0.85433497,0.34113032,0.82190866,0.41726968,3
0.97993768,0.38282925,0.34477417,0.23211763,0.09241014,1
0.11007353,0.06496069,0.86657705,0.04437527,0.75635423,2
0.27145897,0.50371932,0.05003210,0.06701520,0.65577469,1
0.67992607,0.83416846,0.74733288,0.23108132,0.03573610,3
0.76922063,0.47787798,0.24814680,0.77439553,0.89275135,1
0.79624011,0.51788174,0.75035830,0.81834025,0.98077271,1
0.56988165,0.85529599,0.90731005,0.78240332,0.21511546,3
